image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
150347,about,business,97,103,569,874,4392848,4720321,book,185,226,541,822,4392847,768,1024
2414726,about,doll house,66,80,48,71,153095,147683,display,198,257,1,18,153119,500,375
2414726,about,doll carriage,29,45,152,62,153092,147684,display,198,257,1,18,153119,500,375
2414726,about,doll carriages,9,53,171,49,153120,147686,poster board,134,114,138,38,153090,500,375
2414726,about,doll houses,13,48,66,61,153121,147687,poster board,137,110,32,53,153094,500,375
2409715,about,city,293,498,0,1,235442,245677,sky,159,496,3,0,235426,500,294
2407812,about,watch,118,127,100,137,273192,323299,ad,30,237,41,238,273202,334,500
2407248,about,pedestrians,32,59,4,60,283061,345180,pedestrians,38,39,16,56,283061,500,332
2406918,about,housing,173,67,51,62,288286,355551,sign,99,61,49,71,288258,500,375
2404059,about,dogs,17,21,405,205,378809,735683,book,131,128,312,138,378791,500,375
2400684,about,cats,296,216,39,59,4285131,4675884,dvd,141,96,41,76,4018008,500,392
2397462,about,blogging,29,70,68,284,663593,1739264,book,91,160,49,281,663587,500,375
2397058,about,cargo,22,51,143,164,4332632,4694747,talking,153,275,14,84,4332631,500,369
2395210,about,intersection,52,134,194,0,1207128,3390080,sign,166,153,178,1,1207112,500,331
2395210,about,intersection,52,134,194,0,1207128,3390109,sign,166,153,178,1,1207112,500,331
2387613,about,parking,81,23,309,58,512099,1221366,sign,134,25,307,19,512098,333,500
2387488,about,teddy bear,73,40,323,117,513022,1224539,book,50,90,33,128,513017,500,306
2387488,about,bears,166,316,145,60,513003,1224548,book,50,90,33,128,513017,500,306
2382667,about,politics,272,167,76,58,537919,1319325,letters,271,163,80,57,537914,500,375
2382635,about,boat,73,279,95,158,1327329,3579934,sign,89,96,402,96,1327330,500,375
2380483,about,coffee table,133,122,376,241,710413,1892719,magazines,52,68,412,303,710412,500,375
2379047,about,pizza,183,277,152,110,713309,1903562,words,15,197,13,4,713319,500,357
2378806,about,circus,9,33,308,333,1364448,3621379,advertisement,29,45,300,337,1364447,500,375
2375208,about,crest,170,129,369,27,3734852,4152533,wave,272,495,1,1,2616360,500,333
2372131,about,cabinets,39,35,38,45,593793,1494713,plant,22,18,171,26,593796,256,192
2371917,about,open,76,122,9,241,3853798,4315604,flower,72,123,9,243,2631530,405,500
2371615,about,alan turing,147,174,97,312,3854347,4316350,plaque,139,164,100,311,2114799,375,500
2369029,about,trunk,82,52,376,75,1811888,4341018,text,339,147,106,20,1811889,500,375
2368197,about,sign,31,25,474,342,747519,2038705,instructions,24,19,481,342,747521,500,375
2366043,about,curve,106,230,89,156,3881233,4376425,instruction sign,20,15,200,85,2436841,500,375
2366043,about,curve,106,230,89,156,3881233,4376426,instruction sign,14,14,178,98,2436842,500,375
2364096,about,giraffe,101,137,140,142,2700349,4165938,document,63,59,49,305,1956994,500,374
2363497,about,woman,42,16,221,236,3524864,3640616,book,79,77,184,215,2302350,500,375
2363179,about,train,197,275,29,51,2391310,4176483,information,35,69,195,183,3746968,500,333
2361715,about,walks,56,114,97,312,3530885,3654921,sign,58,118,99,316,1953855,500,374
2359604,about,skeleton,122,132,265,165,3892616,4210549,sign,48,204,51,0,1945558,500,375
2357875,about,device,177,125,15,180,2283791,4398833,information,124,157,110,247,2283790,500,375
2357277,about,price,20,27,250,59,813300,2287239,numbering,36,26,48,137,813317,500,375
2357266,about,building,372,485,13,1,1811193,3708246,sign,30,59,24,329,2579769,500,375
2353308,about,trams,23,86,75,122,847314,2405726,sign,159,112,62,4,847312,500,334
2353308,about,trams,23,86,75,122,847314,2405728,sign,159,112,62,4,847312,500,334
2351588,about,pizza,51,33,395,305,1794645,3785422,brochures,96,51,386,277,1794644,500,375
2350544,about,bottle,151,64,223,347,3716487,3798077,information,310,305,4,189,1979833,375,500
2349388,about,egypt,21,22,175,433,2208079,4415165,book,36,35,169,426,2208078,500,500
2345422,about,dinner,47,86,134,338,3313124,4430020,menu,138,81,252,283,3624685,333,500
2341685,about,giraffes,179,214,140,102,940675,2777441,sign,51,90,390,204,940680,500,375
2341418,about,giraffes,20,13,238,90,2697492,3945759,sign,101,85,199,51,2697493,500,375
2337870,about,marine life,50,35,125,270,2800338,4071568,blue book,110,116,64,231,2172158,500,375
2336957,about,photo,278,443,33,55,4577893,4791675,write,169,175,113,162,4577894,500,333
2335567,about,ocean,120,495,4,133,3217717,3945762,sky,160,498,0,0,3603233,500,332
2332030,about,jesus,40,135,192,175,970759,2895607,sign,264,156,180,49,970757,500,333
2326579,about,dog,124,73,113,140,3982445,4552762,notice,222,156,33,99,3982444,500,375
2324803,about,laptop,184,211,144,245,3392536,4487494,advertisement,160,180,194,104,3022535,375,500
2320351,about,snow,117,107,172,213,3943273,4488963,sign,132,67,180,198,3312007,500,333
2318460,about,egg sandwich,228,263,236,62,3080988,4501362,leaf,128,262,235,171,3457914,500,375
2317401,about,picture,304,498,1,0,1021219,3052322,letters,22,250,229,269,1021218,500,309
2413493,about,at&t,7,16,178,240,172551,166099,memo,32,77,150,217,172550,500,316
2412757,about,lake michigan,23,52,280,383,187494,180949,sign,86,62,270,372,187464,333,500
2411982,about,italy,65,41,40,38,205519,201674,book,97,135,8,22,205518,500,375
2411982,about,italy,65,41,40,38,205519,201700,book,97,135,8,22,205518,500,375
2411982,about,italy,65,41,40,38,205519,201709,book,97,135,8,22,205518,500,375
2411774,about,tomato,83,100,19,218,210608,208660,sign,40,79,4,144,210607,500,333
