image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
13,across,chair,313,197,602,284,1060670,3188040,jacket,342,234,561,254,1060669,800,600
29,across,ocean,124,703,96,178,1061258,3188256,horizon,5,23,513,183,1061301,800,600
46,across,street,164,616,157,430,3798610,4265942,see clothing shop,182,667,53,170,6016,800,600
46,across,street,157,792,4,441,1025403,3062867,store,290,732,2,126,1025407,800,600
108,across,street,266,794,5,332,1534825,4245401,person,43,27,38,302,1534805,800,600
127,across,street,149,475,218,363,1535243,4245549,people,166,408,208,241,1535242,800,600
145,across,road,149,352,265,405,1624985,4256361,powerlines,89,769,29,173,1624984,800,600
240,across,street,94,119,419,354,3787524,4246354,bike,42,34,490,333,3787523,800,534
320,across,street,88,489,4,357,1027026,3067202,cone,16,13,195,375,1027018,800,600
463,across,street,232,445,350,360,3633541,3892039,building,338,92,393,18,1625550,800,600
463,across,street,253,468,326,339,1623191,3892043,streetlight,113,34,536,244,1623190,800,600
486,across,street,141,584,70,455,1625572,4247098,building,70,87,417,137,1623375,800,600
587,across,street,199,790,0,326,1028371,3072616,man,214,69,480,276,1028370,800,600
587,across,street,199,790,0,326,1028371,3072631,sign,50,26,649,247,1028387,800,600
588,across,street,178,765,33,264,1743686,4247177,fence,35,136,128,248,1743685,800,600
595,across,street,223,642,3,247,1064286,3190480,window,68,118,155,221,1064278,648,486
638,across,sidewalk,409,799,0,189,1028818,3074063,starbucks sign,49,88,363,48,1028784,800,600
652,across,sky,233,671,2,5,1064718,3190929,sky,237,702,0,0,1064718,800,600
710,across,water,139,292,308,431,1065062,3191253,building,108,282,489,332,1065061,800,600
710,across,water,139,292,308,431,1065062,3191254,building,108,282,489,332,1065061,800,600
710,across,water,139,292,308,431,1065062,3191262,building,108,282,489,332,1065061,800,600
714,across,street,229,797,2,367,1065074,3191285,power line,91,729,2,123,1065082,800,600
761,across,road,107,312,0,492,1625990,3893365,streamer,33,88,3,265,1625921,800,600
761,across,road,107,312,0,492,1625990,3893366,streamer,35,111,2,237,1625920,800,600
761,across,road,107,312,0,492,1625990,3893367,streamer,132,297,3,125,1625919,800,600
761,across,road,107,312,0,492,1625990,3893368,streamer,246,444,17,1,1625918,800,600
761,across,road,107,312,0,492,1625990,3893369,streamer,178,390,341,3,1625917,800,600
772,across,road,245,786,4,351,3634016,3893476,woman,139,52,428,340,3634015,800,600
1144,across,table,106,266,152,245,1541505,3739611,net,33,286,142,256,1541532,480,360
1193,across,water,213,500,78,189,1031650,3083677,rope,68,321,90,282,1031635,600,402
1241,across,river,192,794,5,403,1031779,3083877,bridge,453,457,342,145,1031777,800,600
1410,across,shadow,189,800,0,412,1067102,3193470,car,101,320,359,332,1067086,800,600
1453,across,road,94,446,288,434,4311671,4685977,crosswalk,86,529,260,513,4311685,800,600
1538,across,woman's shoulder,5,36,360,341,4312734,4686381,strap,34,20,361,344,4312733,800,600
1579,across,road,195,639,0,284,1067655,3194157,shadow,4,129,279,289,1067669,640,480
1640,across,city street,339,800,0,261,3571556,3709688,lines,19,32,203,374,3637358,800,600
1649,across,street,141,279,94,443,4314323,4687050,crosswalk,106,226,72,480,4314322,800,600
1775,across,street,76,800,0,348,1545165,3725181,sign,34,27,133,234,1545164,800,600
1873,across,road,272,314,1,327,1033504,3090190,house,267,384,3,3,1033514,800,600
1873,across,road,272,314,1,327,1033504,3090193,car,70,130,24,277,1033505,800,600
1926,across,street,401,795,2,198,1068276,3194787,pedestrian,100,52,93,108,1068275,800,600
1930,across,street,73,100,197,260,1068306,3194812,pick up truck,22,75,372,232,1068305,800,600
2093,across,driveway,246,610,87,352,1646147,3907247,cord,44,451,216,485,1646146,800,600
2235,across,driveway,273,741,10,318,3640411,3909040,light,171,462,101,419,1548013,800,600
2297,across,street,270,765,9,321,4336184,4696222,man,133,68,178,284,4324556,800,600
2532,across,street,129,189,181,366,4540993,4777445,mailbox,37,27,321,306,4540994,800,600
2532,across,street,157,301,90,375,4541005,4777451,house,55,141,11,244,4541004,800,600
3057,across,road,65,462,337,533,1552421,3919105,gate,97,204,364,412,1552420,800,600
3269,across,highway,192,798,0,407,4550593,4695153,streetlight,206,64,34,206,4333566,800,600
3300,across,street,216,773,24,378,3645851,3922201,vechicle,121,241,60,335,1651664,800,600
3300,across,street,161,736,53,412,3645850,3922203,car,85,147,401,347,1631788,800,600
3300,across,street,216,773,24,378,3645851,3922204,car,61,69,636,347,1631789,800,600
3438,across,bridge,69,593,205,127,4552019,4781550,palm tree,104,162,429,39,4552018,800,600
3526,across,banister,120,219,4,283,4046314,4579327,green rug,100,103,2,288,4046212,800,600
3588,across,street,153,358,239,169,4344751,4699894,bench,23,62,42,152,4344723,640,480
3588,across,street,153,358,239,169,4344751,4699895,grass,16,125,34,162,4344750,640,480
3600,across,road,203,426,49,394,4345155,4700080,blue-green fiat,158,234,81,170,4345168,800,600
3744,across,animal,383,311,121,13,4350265,4702241,band,42,100,311,346,4350264,568,426
3776,across,ground,169,308,7,69,4554917,4782569,tree shadow,131,284,1,107,4554910,320,240
3778,across,street,292,384,204,413,4351635,4702894,sidewalk,391,512,74,409,4351634,600,800
3790,across,road,57,48,550,381,4352206,4703144,bike,20,25,575,396,4352236,600,800
4010,across,field,362,800,0,237,1633597,3929194,net,177,467,125,174,1633549,800,600
4156,across,room,470,613,7,3,4558277,4783843,beam,33,508,77,74,4558276,640,480
4446,across,parking lot,132,635,3,342,3794745,4259415,shadow,65,630,5,405,1559256,640,480
4454,across,rug,83,235,122,216,1559478,3780975,shadow,61,206,119,212,1559479,450,302
4475,across,chest,150,147,345,213,1656172,3935932,strap,149,86,363,211,1656171,640,480
4491,across,court,133,256,0,123,1071690,3198650,net,41,215,40,108,1071705,256,256
4492,across,court,40,416,0,211,4373484,4712224,net,70,84,101,192,4373511,700,480
4554,across,floor,48,63,275,304,4374646,4712671,line,117,58,308,243,4374663,480,360
4955,across,yard,137,126,484,286,4386031,4717426,fence,36,131,489,259,4386032,640,480
107974,across,ground,363,762,2,65,3654277,3942681,shadow,107,71,160,322,1566259,768,432
107974,across,grass,306,764,1,118,1566261,3942682,shadow,107,71,160,322,1566259,768,432
107992,across,meadow,238,630,0,233,1073800,3200999,forest,112,499,0,130,1073805,630,472
150381,across,bed,194,271,419,345,1038422,3108364,lamp,104,55,692,242,1038441,1024,683
150550,across,train,357,402,357,393,4396760,4721970,bridge,143,640,4,229,4396759,1024,899
285723,across,ground,260,1012,6,418,4560218,4784523,shadow,93,497,259,487,4560217,1024,683
285749,across,bowl,209,380,28,430,1569298,4078603,chopsticks,56,395,27,477,1569305,1024,768
285753,across,road,160,185,13,774,4402728,4724445,lines,114,61,0,721,4402727,1002,1024
286065,across,river,310,541,17,458,1571626,3798215,bush,469,562,7,3,1571603,1024,768
286096,across,shoulder,150,268,55,167,4414637,4729410,hair,265,257,51,114,4414639,640,391
497949,across,street,322,1009,10,445,4161242,4626475,man,96,61,859,471,4161240,1024,768
497986,across,river,76,1003,18,597,4417141,4730402,bridge,122,684,340,498,4417110,1024,680
498171,across,street,74,139,566,424,4421737,4732195,line,37,351,538,465,4421736,1024,508
713010,across,runway,417,644,31,345,3969585,4547251,airplane,603,1011,0,39,4042600,1024,768
713366,across,road,338,702,298,327,4567045,4735370,building,258,634,335,5,4429284,1000,667
713868,across,street,267,866,150,499,1589744,4250530,tree,78,109,912,414,1589743,1024,768
1159360,across,street,270,906,0,337,1039811,3113515,tree,183,208,529,0,1039816,1024,683
1159407,across,river,332,648,375,262,1592860,4067892,bridge,73,610,375,310,1592859,1024,685
1159872,across,snow,266,888,2,372,1598519,4072851,hill's shadow,40,279,611,377,1598508,892,648
1159872,across,snow,266,888,2,372,1598519,4072853,shadow,45,57,793,499,1598515,892,648
1159872,across,snow,266,888,2,372,1598519,4072854,shadow,54,99,650,511,1598514,892,648
1159872,across,snow,266,888,2,372,1598519,4072855,shadow,34,64,595,487,1598513,892,648
1159872,across,snow,266,888,2,372,1598519,4072856,shadow,25,64,311,509,1598512,892,648
1159872,across,snow,266,888,2,372,1598519,4072857,shadow,67,225,58,562,1598511,892,648
1159920,across,field,853,766,0,169,1599139,4263931,fence,138,768,0,43,3797316,768,1024
1160125,across,bus,292,362,372,201,1602012,4075686,yellow line,40,182,546,323,1602013,1024,686
1160136,across,floor,243,499,0,438,3790382,3114147,light,68,338,60,579,1040059,1024,683
1160145,across,pavement,385,824,3,292,1077559,3204722,jeep,111,191,36,190,1077565,1024,680
1592150,across,street,348,1009,14,246,4433617,4737132,building,232,515,382,6,4433622,1024,768
1592236,across,ceiling,189,897,75,7,4292628,4679027,wooden beam,258,720,88,18,4292627,1024,683
1592325,across,road,275,651,143,396,4439678,4739515,trees,301,364,645,20,4439677,1024,678
1592721,across,water,273,934,8,480,4450323,4743732,hills,55,363,14,394,4450344,1024,768
1593095,across,horse's back,245,621,216,203,4460980,4748116,blanket,325,210,281,178,4460979,1024,768
1593127,across,lawn,99,446,378,383,1941928,3851818,traffic lights,31,87,642,383,3617281,1024,768
1593162,across,park,776,511,167,31,1615974,3852212,bench,65,117,167,404,1615973,768,1024
1593264,across,street,117,22,59,282,3712808,4092089,window,292,574,151,37,1616986,1024,743
2414624,across,ocean,34,367,0,185,155095,149456,jetties,21,370,2,174,155099,375,500
2413593,across,shoulder,41,58,243,200,170282,163887,strap,128,21,274,204,170281,500,333
2413521,across,street,282,489,4,77,171956,165502,truck,51,153,161,26,171955,500,375
2413521,across,street,282,489,4,77,171956,165511,car,49,109,360,25,171965,500,375
2413521,across,street,282,489,4,77,171956,165542,truck,51,153,161,26,171955,500,375
2412989,across,road,23,33,1,173,182559,175878,trees,36,32,0,130,182567,500,348
2412355,across,tracks,105,266,233,174,196323,189581,grooves,69,29,254,235,196328,500,331
2412184,across,windshield,53,124,187,214,201093,195813,tape,74,140,177,225,201092,333,500
2412024,across,bowl,258,362,72,196,204533,200468,design,166,335,74,268,204540,484,500
2412024,across,apple,127,124,229,62,204535,200475,specks,34,19,277,81,204545,484,500
2412024,across,skin,40,52,247,100,204546,200476,specks,34,19,277,81,204545,484,500
2411849,across,sky,105,492,4,5,208483,206147,cloud,38,273,2,50,208484,500,331
2411847,across,sky,494,329,2,2,208533,206257,streaks,192,327,2,50,208544,333,500
2411489,across,pier,143,365,133,145,359044,633235,beach,21,370,129,137,359043,500,308
2411435,across,road,158,371,13,218,311986,433892,building,200,165,0,0,312003,500,376
2411372,across,street,138,250,3,193,1080458,3207389,cars,54,144,1,151,1080457,500,332
2411363,across,train tracks,20,49,72,184,359585,635774,woman,110,62,112,106,359604,500,290
2411153,across,advertisement,115,499,0,0,1082232,3209232,advertisement,42,390,109,0,1082232,500,333
2410928,across,water,188,494,3,144,1084477,3211272,ripples,49,156,115,212,1084478,500,333
2410912,across,shoulder,82,64,152,187,318971,462415,strap,120,47,120,222,318957,333,500
2410839,across,bed,184,294,204,99,319903,467240,pillows,72,142,358,119,319916,500,286
2410839,across,bed,193,299,0,91,319901,467241,pillows,51,131,154,103,319920,500,286
2410839,across,bed,193,299,0,91,319901,467242,bedspread,128,208,8,156,319918,500,286
2410839,across,bed,184,294,204,99,319903,467243,bedspread,69,280,218,215,319925,500,286
2410835,across,soccer pitch,103,497,0,227,1085086,3212306,writting,20,82,44,228,1085108,500,333
2410835,across,soccer pitch,103,497,0,227,1085086,3212305,writting,11,27,212,230,1085107,500,333
2410835,across,soccer pitch,103,497,0,227,1085086,3212304,writting,10,60,136,230,1085106,500,333
2410749,across,face,126,125,123,77,321654,473758,bars,363,374,0,76,321653,375,500
2410746,across,sky,120,309,38,2,647586,1694547,power lines,52,90,21,29,647588,500,333
2410497,across,street,48,494,5,93,216052,215399,building,116,496,4,4,216062,500,333
2410469,across,street,126,498,0,214,216761,216404,person,60,21,122,176,216710,500,346
2410469,across,street,126,498,0,214,216761,216405,person,52,20,141,181,216713,500,346
2410405,across,road,36,121,205,428,218507,218487,tree,408,124,199,12,218525,334,500
2410356,across,table,276,372,2,126,219700,220034,chair,134,146,2,1,219704,375,500
2410314,across,street,104,266,50,163,220695,221183,trashbin,63,43,329,191,220704,500,375
2410314,across,street,104,266,50,163,220695,221193,car,41,66,2,221,220708,500,375
2410272,across,building,128,37,316,276,221710,222882,shadow,99,176,303,388,221713,500,500
2410267,across,table,240,234,110,246,221894,223114,mug,31,35,256,327,221914,375,500
2410261,across,thighs,39,56,357,203,222098,223341,markings,42,52,363,203,222097,500,334
2410249,across,wing,65,102,280,84,222394,223687,stripe,9,42,340,84,222424,500,310
2410249,across,wing,73,154,170,165,222414,223688,stripe,13,41,170,223,222425,500,310
2410244,across,water,67,79,420,264,222561,224021,building,20,23,350,249,222560,500,333
2410244,across,building,294,288,2,4,222555,224027,scaffolding,147,113,176,101,222568,500,333
2410244,across,building,294,288,2,4,222555,224028,scaffolding,101,76,206,127,222568,500,333
2410242,across,road,203,497,1,129,222580,224058,motorcycle,85,108,391,76,222587,500,333
2410242,across,road,203,497,1,129,222580,224062,business,109,94,406,0,222602,500,333
2410235,across,field,159,497,1,173,222871,224348,buildings,91,447,51,95,222870,500,333
2410218,across,sky,223,498,0,0,3806407,4275149,clouds,80,207,291,54,3806404,500,333
2410145,across,bay,171,486,0,133,224976,229803,sailboat,26,30,294,120,224983,500,375
2410145,across,bay,171,486,0,133,224976,229812,island,17,116,211,128,224966,500,375
2410145,across,water,203,492,5,146,224989,229819,island,20,110,211,128,224966,500,375
2410143,across,tracks,260,243,188,72,1087351,3215277,line,21,242,186,156,1087358,500,333
2410090,across,dress,18,145,72,335,226179,231921,band,36,140,78,326,226166,357,500
2410058,across,bridge,129,293,2,343,227025,233456,house,97,116,21,249,227038,332,500
2410058,across,bridge,129,293,2,343,227025,233459,house,97,116,21,249,227038,332,500
2410044,across,water,230,500,0,101,362971,655388,bridge,26,138,180,95,362984,500,333
2410032,across,road,73,246,222,203,227704,234149,building,54,148,46,137,227712,500,375
2410032,across,road,73,246,222,203,227704,234158,pole,67,9,320,123,227728,500,375
2410029,across,floor,29,135,2,470,227786,234230,wire,50,177,0,440,227785,177,500
2410027,across,jacket,61,31,135,214,227845,234383,stripe,10,36,139,232,227857,500,375
2410005,across,court,67,485,0,265,3806792,4275513,net stretching,99,497,1,143,228335,500,335
2409998,across,joint,105,42,197,50,228561,235354,lines,101,41,198,52,228562,500,375
2409949,across,street,216,495,4,139,229652,237070,alleyway,130,206,292,2,229656,500,357
2409932,across,bench,66,178,53,68,1087664,3215693,arm,37,82,79,48,1087681,500,333
2409794,across,water,136,498,0,237,233397,242107,wires,114,355,130,260,233401,500,375
2409794,across,water,136,498,0,237,233397,242114,wires,114,355,130,260,233401,500,375
2409794,across,water,136,498,0,237,233397,242118,logs,105,497,1,200,233396,500,375
2409789,across,street,67,205,53,408,648494,1696419,cars,23,135,163,347,648493,299,500
2409666,across,sidewalk,277,374,0,0,236678,247458,light,499,373,1,0,236677,375,500
2409592,across,bus,140,124,63,358,238354,250532,ad,36,116,70,464,238388,375,500
2409554,across,street,147,328,2,352,239272,251746,light,20,10,137,296,239274,333,500
2409554,across,street,147,328,2,352,239272,251747,light,16,8,147,294,239275,333,500
2409483,across,road,203,500,0,169,240831,253895,salon,113,104,308,69,240821,500,375
2409473,across,leg,88,64,130,244,1088530,3216805,band,21,27,140,264,1088531,500,421
2409425,across,street,163,260,115,217,241986,255488,bus,34,96,107,143,241978,375,500
2409390,across,men,63,216,131,7,1088821,3217089,bench,48,51,9,34,1088824,500,333
2409389,across,boots,46,43,186,200,242775,257077,straps,18,37,189,221,242802,500,336
2409379,across,floor,32,158,57,49,242915,257216,railing,18,104,58,62,242941,500,375
2409379,across,floor,29,141,60,75,242917,257217,railing,31,120,59,87,242942,500,375
2409379,across,floor,27,104,178,77,242919,257218,railing,16,93,178,86,242943,500,375
2409379,across,floor,50,112,63,100,242921,257219,railing,44,115,62,109,242944,500,375
2409379,across,floor,29,43,177,98,242923,257220,railing,17,17,179,108,242945,500,375
2409362,across,track,174,275,5,173,243447,257734,board,37,52,219,295,243459,500,375
2409311,across,fence,127,227,198,0,244483,259674,twine,63,23,358,14,244493,500,332
2409308,across,curb,105,334,131,150,244556,260092,line,108,362,91,172,244555,500,281
2409293,across,sky,151,346,3,4,244852,261015,electrical wires,240,368,75,1,244858,500,274
2409213,across,river,52,161,14,174,246531,264233,walkway,58,490,3,111,246530,500,375
2409199,across,side,93,88,327,115,246855,264614,stripe,11,96,323,173,246854,500,331
2409082,across,pond,45,344,6,151,249305,269628,briddge,31,91,228,205,249309,375,500
2409067,across,cushion,68,97,97,213,363892,660847,arm,70,65,79,203,363867,500,375
2409067,across,couch,187,499,0,188,363877,660846,arm,70,65,79,203,363867,500,375
2408755,across,blankets,171,348,13,308,255638,284290,folds,114,213,66,291,255660,374,500
2408788,across,dog,142,124,89,138,255108,283372,harness,41,40,143,190,255110,500,375
2408882,across,grass,38,166,281,124,1091855,3220748,rocks,29,52,374,129,1091854,500,333
2408895,across,front,121,95,322,104,252976,277995,windows,45,86,332,120,252984,500,332
2408897,across,lane,22,63,7,214,1091909,3220838,cone,29,21,29,211,1091908,500,375
2409007,across,stomach,82,70,113,167,3808416,4276981,wrinkles,80,69,112,167,250759,333,500
2408502,across,street,83,494,2,300,260490,296240,gate,37,60,154,276,260489,500,384
2408458,across,shirt,241,168,205,106,261327,298002,stripe,17,74,233,181,261326,500,382
2408458,across,shirt,241,168,205,106,261327,298003,stripe,6,20,278,277,261328,500,382
2408458,across,shirt,241,168,205,106,261327,298004,stripe,10,43,260,267,261329,500,382
2408458,across,shirt,241,168,205,106,261327,298005,stripe,26,81,235,188,261330,500,382
2408415,across,body of bear,114,171,174,136,1093307,3222378,layers of hair,62,171,168,141,1093318,500,375
2408411,across,street,210,294,193,114,262359,299738,stoplight,34,21,132,1,262358,500,334
2408336,across,shower,316,203,171,16,263728,303538,bar,36,215,160,28,263729,500,333
2408301,across,water,184,132,0,120,264284,305005,trees,133,499,0,0,264281,500,334
2408297,across,top of tail,50,81,385,60,264376,305133,bar,14,57,406,72,264375,500,332
2408294,across,shoulder,32,35,179,47,365431,670439,strap,43,44,156,47,365432,500,333
2408294,across,shoulder,32,35,179,47,365431,670469,strap,43,44,156,47,365432,500,333
2408221,across,paper,373,498,1,1,265838,308387,shadow,98,496,0,175,265839,500,375
2408146,across,road,108,208,288,220,267244,311509,giraffe,203,187,267,94,267235,500,333
2408125,across,road,95,212,286,227,267654,312193,sheep,146,420,2,164,267643,500,322
2407996,across,street,99,369,128,251,365994,672853,lines,85,295,15,275,366005,500,375
2407980,across,road,187,216,0,188,1095108,3224758,wires,35,57,128,1,1095109,500,375
2407935,across,lake,73,305,16,193,271057,318835,building,60,75,136,105,271067,375,500
2407921,across,intersection,81,197,166,329,1855396,4278384,cars,27,27,155,304,1855393,375,500
2407921,across,intersection,81,197,166,329,1855396,4278385,car,66,124,35,312,3498169,375,500
2407921,across,intersection,81,197,166,329,1855396,4278386,cars,81,372,1,416,1855395,375,500
2407886,across,harbor,30,85,75,115,1095579,3225401,path,10,21,201,108,1095585,500,351
2407879,across,road,74,328,169,299,271993,320908,street light,18,14,486,224,272008,500,375
2407834,across,road,55,476,12,184,650513,1700925,store,119,133,203,61,650534,500,332
2407834,across,road,55,476,12,184,650513,1700927,stores,94,432,50,73,650540,500,332
2407819,across,walkway,214,321,178,129,273021,323039,tree,89,86,380,13,273023,500,344
2407760,across,street,145,267,81,317,366477,675335,building,245,370,4,1,366481,375,500
2407731,across,train,96,121,129,147,274531,325821,lines,91,493,6,7,274537,500,331
2407653,across,lift,333,437,15,40,276083,328086,bar,41,408,31,35,276088,500,375
2407586,across,street,188,424,76,144,277140,330941,bridge,14,73,185,132,277147,500,333
2407498,across,harbor,125,438,61,114,278499,334708,hotel,62,300,198,83,278495,500,375
2407448,across,wall,457,373,0,2,279293,337670,bar,24,345,30,281,279282,375,500
2407397,across,water,35,499,0,45,1097764,3228125,land,6,149,0,51,1097774,500,375
2407397,across,ocean,35,499,0,45,1097764,3228132,land,6,149,0,51,1097774,500,375
2407393,across,street,120,480,19,147,280388,339949,store,121,180,191,35,280387,500,374
2407259,across,steps,81,479,6,117,282849,344774,wall,131,225,2,63,282856,500,333
2407196,across,mouth,21,33,212,165,3810848,4279241,finger,28,29,229,163,3810847,500,333
2407158,across,boat,109,287,106,123,284664,347964,rope,113,324,175,127,284673,500,333
2407101,across,boat,88,252,168,245,285498,349692,containers,26,88,287,252,285500,500,375
2407101,across,boat,88,252,168,245,285498,349693,ropes,68,90,167,197,285501,500,375
2407075,across,street,12,15,218,75,1099080,3229889,building,34,73,169,10,1099079,500,333
2407037,across,tennis court,145,499,0,179,1099268,3230140,tennis net,29,300,192,175,1099269,500,334
2407015,across,man,174,79,192,120,367669,3230324,life jacket,59,54,207,136,1099420,500,332
2406969,across,hips,36,64,118,133,367820,683964,rifle,51,143,88,132,367807,361,500
2406928,across,chest,79,60,60,225,288093,354933,strap,45,56,57,204,288092,500,400
2406901,across,legs,143,56,329,171,288534,356553,towel,72,142,248,140,288533,500,333
2406901,across,legs,136,46,246,172,288535,356554,towel,72,142,248,140,288533,500,333
2406901,across,legs,143,56,329,171,288534,356560,towel,72,142,248,140,288533,500,333
2406901,across,legs,136,46,246,172,288535,356561,towel,72,142,248,140,288533,500,333
2406830,across,track,169,395,3,152,289539,359859,spans,76,292,114,107,289553,500,322
2406755,across,wall top,24,284,7,165,290594,362938,wire,53,307,2,131,290593,500,500
2406729,across,street,196,373,2,235,1100546,3231923,building,151,69,216,90,1100561,376,500
2406696,across,water,123,497,1,151,1100684,3232087,building,71,29,378,65,1100689,500,331
2406696,across,water,123,497,1,151,1100684,3232086,building,96,29,266,40,1100688,500,331
2406696,across,water,123,497,1,151,1100684,3232085,building,86,14,126,59,1100687,500,331
