image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1535,after,building,362,519,26,23,4312703,4686370,house,90,174,549,267,4312702,800,600
2411311,after,food,278,362,108,2,313619,440074,food,99,102,155,182,313605,500,299
2410965,after,snowing,127,382,9,246,361313,645574,road,118,413,2,256,361299,500,375
2410461,after,ball,12,10,442,114,216951,216631,girl,125,88,395,93,216970,500,341
2407824,after,birth,134,237,261,82,272967,322934,cow,167,404,12,87,3810013,500,324
2406830,after,rain,146,494,4,5,289556,359851,puddles,41,62,326,208,289555,500,322
2404788,after,wave,166,277,52,43,3814707,4283474,water calming,95,376,118,168,375897,500,333
2398629,after,name,13,29,178,120,423478,920732,flag,10,17,205,122,423477,500,375
2397722,after,word,29,50,422,250,1187350,3349156,comma,12,4,465,267,1187356,500,281
2394725,after,giraffe,266,296,91,133,461508,1033619,giraffe,248,250,22,151,461505,500,400
2393485,after,wave,80,165,69,64,472089,1063986,calm water,54,161,338,54,472115,500,333
2393485,after,wave,92,231,270,165,472117,1063987,calm water,286,497,0,47,472115,500,333
2391153,after,word cruikshank,44,248,110,260,4441675,4740265,st,24,29,366,263,4441674,458,500
2386055,after,car,31,48,150,89,3845270,4306896,car,22,60,376,91,3845269,500,332
2386012,after,warwick,20,85,195,181,1290506,3526117,ri,17,20,290,186,1290518,450,350
2381253,after,ball,29,45,177,227,705898,1878834,person,316,369,68,16,705914,500,333
2372145,after,man,134,57,352,68,1845184,4155470,girl,84,37,463,128,2444880,500,375
2367822,after,rain,17,34,75,295,2638164,4355290,street,136,370,3,266,2657923,375,500
2359175,after,bald eagle,119,100,373,66,3766696,4213907,cat,173,234,14,47,1859938,500,265
2353983,after,ha,46,52,71,23,841839,2385836,d,31,38,37,5,841838,500,332
2347062,after,articulo,35,110,132,116,1754663,4425012,123,34,42,250,109,1754662,500,375
2330678,after,frisbee,32,69,356,206,3329892,4112112,player,197,368,13,46,2927543,500,292
2324300,after,beach,56,495,0,273,3957163,4525866,water,35,213,281,261,3318971,500,333
2315802,after,period,14,9,254,474,4494122,4760565,word com,23,54,262,467,4494121,343,500
2415561,after,game,234,297,106,73,4256565,4664613,man,214,76,327,96,4256480,500,333
2415561,after,game,234,297,106,73,4256565,4664614,man,196,87,266,90,4256519,500,333
2415561,after,game,291,388,77,19,4256565,4664615,man,181,61,171,71,4256564,500,333
