image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
4,against,pillow,86,111,183,222,1060318,16000,teddy bear,57,52,211,251,1060311,640,480
4,against,pillow,86,111,183,222,1060318,16001,animal,57,52,211,251,1060311,640,480
5,against,wall,519,404,389,9,1060360,3187866,cork-board,138,162,552,430,1060367,800,600
5,against,wall,519,404,389,9,1060360,3187878,chair,240,174,144,358,1060348,800,600
5,against,wall,519,404,389,9,1060360,3187880,chair,251,166,377,348,1060371,800,600
6,against,counter,520,797,2,11,1023984,16024,bar stool,521,300,0,2,5165,800,600
9,against,wall,148,156,26,323,1060507,3187965,shelves,225,97,168,138,1060517,640,480
9,against,wall,148,156,26,323,1060507,3187977,shelves,225,97,168,138,1060517,640,480
10,against,wall,530,796,3,2,1024113,16082,bookshelf,358,174,423,151,1060564,800,600
10,against,wall,530,796,3,2,1024113,3188000,bookshelf,358,174,423,151,1060564,800,600
10,against,wall,530,796,3,2,1024113,3188003,board,142,101,145,144,5252,800,600
44,against,writing,185,407,0,36,1061790,3188476,markers,22,182,106,195,1061791,800,600
58,against,building,496,243,556,0,1533793,3890360,grass,66,196,602,446,1634368,800,600
83,against,wall,33,53,184,40,1062232,3188674,catalog,74,50,5,114,1062231,800,534
90,against,wall,405,530,267,2,4290492,4678075,bicycle,129,120,410,208,4520378,800,534
90,against,wall,405,530,267,2,4290492,4678076,guitar,135,43,591,216,4290432,800,534
90,against,wall,405,530,267,2,4290492,4678094,bicycle,129,120,410,208,4520378,800,534
121,against,wall,218,120,7,10,3786988,4245497,guitar,368,156,536,185,1025994,800,600
140,against,wall,218,81,475,0,1621254,4245669,bike,30,60,494,189,1621253,800,600
214,against,fence,101,367,2,697,1026285,3065628,bike,78,108,157,721,1026286,600,800
214,against,fence,101,367,2,697,1026285,3065629,bike,68,67,306,720,1026287,600,800
214,against,fence,101,367,2,697,1026285,3065634,bike,78,108,157,721,1026286,600,800
240,against,buildings,505,156,6,11,1537894,4246315,sidewalk,128,377,135,403,1537906,800,534
258,against,wall,512,673,125,2,1026588,3066275,desk,283,653,30,316,1026573,800,600
262,against,light pole,237,9,656,183,1538339,4246508,sign,22,35,647,328,1538338,800,600
329,against,wall,380,147,403,1,1027093,3067305,shelf,188,95,433,58,1027080,640,480
329,against,wall,380,147,403,1,1027093,3067309,cpu,127,119,420,238,1027081,640,480
349,against,wall,187,291,0,221,1622130,3727076,chair,63,64,0,370,1622115,541,800
358,against,wall,436,799,0,0,1027165,3068058,cords,162,690,76,354,1027168,800,600
447,against,wall,518,277,486,40,1027656,3069955,backpack,46,26,555,367,1027655,800,600
456,against,fence,215,234,8,370,1063444,3189722,shrub,139,92,180,404,1063443,800,600
456,against,fence,215,234,8,370,1063444,3189721,shrub,161,105,93,409,1063442,800,600
470,against,wall,38,81,97,275,1027752,3070255,radiator,147,98,319,334,1027747,800,600
491,against,wall,576,200,540,1,3788036,4247105,ottoman,106,235,486,492,1625614,800,600
493,against,wall,448,525,1,1,1623656,3892170,dresser,226,201,82,193,1623655,800,600
503,against,wall,597,797,3,1,1063701,3189932,table,315,762,4,284,1063705,800,600
503,against,wall,597,797,3,1,1063701,3189939,table,315,762,4,284,1063705,800,600
509,against,wall,414,745,3,3,1027949,3071239,desk,220,359,362,236,1027936,800,600
511,against,head board,196,448,119,163,1027955,3071241,bed,267,372,53,332,1027957,800,600
515,against,wall,499,160,21,96,1625688,4018138,bookshelf,404,185,22,186,1625678,800,600
539,against,house,203,326,312,30,1635687,3892318,fence,56,83,368,211,1635686,800,600
539,against,fence,41,91,538,220,1635694,3892321,tree,66,42,487,190,1635693,800,600
551,against,wall,232,532,3,2,1635849,3730237,sofa,169,569,1,212,1635848,800,600
559,against,wall,323,192,6,4,1064008,3190227,ladder,329,99,6,4,1064007,569,800
560,against,wall,364,148,425,106,1635992,3892409,ladder,209,32,440,253,1635991,576,800
761,against,garage door,191,113,396,326,3336859,3893370,garage,97,91,248,327,1625924,800,600
1037,against,door,139,29,24,109,1066073,3192435,boy,173,88,370,102,1066097,500,379
1038,against,wall,137,27,124,117,1638194,3895313,ladder,130,61,58,120,1638193,575,403
1038,against,wall,100,17,134,126,1638203,3895319,board,252,61,0,14,1638204,575,403
1038,against,wall,121,28,118,122,1638205,3895320,board,240,60,0,25,1638204,575,403
1061,against,headboard,143,265,46,244,1638401,3738272,pillow,91,128,233,276,1638417,801,582
1061,against,headboard,143,265,46,244,1638401,3738273,pillow,97,69,207,274,1638399,801,582
1061,against,headboard,143,265,46,244,1638401,3738274,pillow,128,161,48,262,1638420,801,582
1081,against,wall,595,715,76,5,1031207,3082348,case,334,130,124,133,1031212,800,600
1106,against,table,40,353,423,356,3788565,4247820,chair,192,132,398,380,1031250,800,601
1106,against,table,40,353,423,356,3788565,4247821,chair,192,132,398,380,1031250,800,601
1106,against,table,40,353,423,356,3788565,4247822,chair,192,132,398,380,1031250,800,601
1199,against,wall,178,423,203,10,1031695,3083697,couch,232,482,129,161,1031687,640,428
1212,against,wall,363,266,337,3,1066583,3192938,cages,282,299,302,78,1066582,604,400
1278,against,wall,412,684,2,9,1031928,3084479,chair,223,155,264,242,1031925,800,602
1299,against,wall,271,222,290,1,1032020,3084721,dresser,199,122,299,58,1032026,512,390
1302,against,wall,179,130,353,122,4309068,4684938,chair,80,68,381,179,4309067,512,340
1302,against,wall,312,121,0,0,4526323,4771847,radiator,101,88,0,217,4526322,512,340
1303,against,wall,269,116,393,0,4526329,4771850,beanie babies,56,41,469,243,4526328,512,340
1303,against,wall,114,311,96,6,4526378,4771874,bed,139,252,149,119,4526334,512,340
1401,against,wall,85,75,455,118,1067034,3193437,sofa,26,35,537,371,1067045,800,600
1474,against,wall,227,160,5,0,1543498,3744104,cardboard box,118,90,25,104,1543497,800,600
1475,against,k rails,266,104,695,333,1067207,3193638,plywood,185,28,727,342,1067208,800,600
1518,against,wall,105,434,34,3,1067455,3193873,filling cabinet,36,35,283,76,1067454,640,480
1518,against,wall,108,34,605,3,1067412,3193874,filling cabinet,33,38,251,75,1067453,640,480
