image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1,along,street,258,359,439,283,1058539,4265926,lamp post,430,41,537,63,1058548,800,600
2,along,road,279,372,3,321,1023841,15960,tree,223,73,0,146,5074,800,600
2,along,road,279,372,3,321,1023841,15961,tree,201,61,58,155,5075,800,600
2,along,road,279,372,3,321,1023841,15962,tree,163,83,110,195,5076,800,600
24,along,street,339,686,114,259,1061184,3188223,trees,427,376,268,9,1061157,800,600
24,along,street,339,686,114,259,1061184,3188224,trees,427,376,268,9,1061157,800,600
140,along,sidewalk,431,700,98,167,1621259,4245666,bike,173,97,317,189,1621247,800,600
140,along,sidewalk,431,700,98,167,1621259,4245667,bike,113,64,389,205,1621248,800,600
271,along,road,276,309,488,319,3787722,4246625,railing,34,244,555,302,1538558,800,600
272,along,body of water,199,635,2,280,1062880,3189276,building,30,43,85,257,1062899,640,480
272,along,body of water,199,635,2,280,1062880,3189275,building,33,42,124,258,1062898,640,480
272,along,body of water,199,635,2,280,1062880,3189274,building,30,43,168,259,1062897,640,480
272,along,body of water,199,635,2,280,1062880,3189273,building,34,42,210,258,1062896,640,480
272,along,body of water,199,635,2,280,1062880,3189272,building,33,44,252,260,1062895,640,480
278,along,window,230,107,260,2,1062935,3189332,frame,241,29,249,0,1062941,800,600
355,along,curb,155,43,473,444,1063147,3189484,puddle,115,49,442,465,1063146,800,600
355,along,curb,155,43,473,444,1063147,3189501,fence,228,12,508,370,1063167,800,600
469,along,sidewalk,141,653,146,343,1063585,3189825,bush,58,68,239,304,1063608,800,600
469,along,sidewalk,141,653,146,343,1063585,3189824,bush,87,123,377,297,1063588,800,600
475,along,wall,593,313,7,5,3104410,3729029,baseboard,155,154,171,443,3104414,800,600
475,along,wall,289,91,500,254,3564271,3729030,baseboard,48,43,487,520,3564272,800,600
480,along,beach,158,280,509,373,1623323,3729151,water,92,257,1,349,1623317,800,600
557,along,wall,220,266,338,56,1028245,3071994,window,123,75,370,134,1028212,606,768
557,along,wall,220,266,338,56,1028245,3071995,window,127,78,462,127,1028214,606,768
557,along,wall,220,266,338,56,1028245,3071996,window,129,36,570,124,1028215,606,768
654,along,nature trail,294,597,15,304,1636663,4247214,trees,284,369,1,40,1636662,800,600
704,along,building,222,592,202,247,1029264,3074980,hedges,50,317,332,380,1029263,800,600
704,along,sidewalk,77,446,334,386,1029267,3074984,light,71,68,390,372,1029269,800,600
707,along,harbor,80,116,170,370,1065008,3191217,masts,31,63,125,292,1065007,800,600
864,along,path,67,371,429,442,1065616,3191885,bench,39,50,582,459,1065618,800,600
926,along,couch,347,690,21,0,1030553,3080326,panel,64,563,88,206,1030566,800,600
928,along,car,61,182,240,44,1065799,3192113,window,34,87,474,73,1065819,640,480
943,along,road,57,795,3,541,1540530,4247601,curb,27,790,1,545,1540529,800,600
943,along,curb,42,788,5,534,1540532,4247602,vent,20,61,348,550,3788398,800,600
959,along,walkway,14,509,2,191,1540681,3894692,trees,110,510,1,93,1540680,512,384
973,along,building,160,540,55,237,1065860,3192178,archways,42,194,401,336,1065862,600,800
985,along,side of street,72,435,4,256,1065892,3192220,cars,59,416,1,271,1065891,800,534
1129,along,field,26,191,195,217,1031273,3083010,fence,34,187,195,209,1031287,640,480
