image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
271,alongside,sidewalk,285,426,255,301,3787713,4246611,fence,308,336,6,288,1538553,800,600
271,alongside,road,276,309,488,319,3787722,4246614,street light,221,86,701,124,1538537,800,600
355,alongside,street,232,465,50,367,1063142,3189481,dumpster,114,69,241,332,1063141,800,600
681,alongside,water,65,393,5,275,1636775,4247244,grass,110,104,14,170,1636774,400,600
737,alongside,road side,36,90,201,270,1065174,3191373,fence,92,113,121,190,1065190,800,600
942,alongside,park path,64,199,8,113,4303307,4682887,stone bench,44,40,98,135,4303306,375,500
942,alongside,park path,64,207,11,117,4303308,4682888,stone bench,35,39,156,123,4303309,375,500
942,alongside,park path,61,198,8,121,4303310,4682889,hedging,48,157,10,109,4303311,375,500
942,alongside,park path,64,207,11,117,4303308,4682890,lamp post,83,14,157,42,4303313,375,500
942,alongside,park path,58,191,28,119,4303315,4682891,lamp post,56,16,187,59,4303316,375,500
942,alongside,park path,124,195,7,117,4303367,4682920,lamppost,85,15,157,44,4303366,375,500
1438,alongside,road,274,440,2,309,3636339,4054287,car,38,34,405,358,1641066,800,600
1438,alongside,road,274,440,2,309,3636339,4054288,car,48,56,359,371,1641089,800,600
1438,alongside,road,274,440,2,309,3636339,4054289,car,80,111,280,376,1641068,800,600
1438,alongside,road,274,440,2,309,3636339,4054290,car,202,315,65,384,1641063,800,600
1530,alongside,sidewalk,222,412,2,377,1067515,3194012,bush,127,168,366,436,1067521,800,600
1579,alongside,road,195,639,0,284,1067655,3194165,guard rail,34,246,1,279,1067658,640,480
1623,alongside,road,224,584,212,374,3150000,3901292,car,29,30,204,328,3149998,800,600
1623,alongside,road,224,584,212,374,3150000,3901293,car,156,181,191,344,2982899,800,600
1623,alongside,road,251,592,206,346,2705086,3901294,car,156,181,191,344,2982899,800,600
1623,alongside,road,298,686,51,233,3415396,3901295,car,156,181,191,344,2982899,800,600
1623,alongside,road,251,592,206,346,2705086,3901296,car,156,181,191,344,2982899,800,600
1623,alongside,road,224,584,212,374,3150000,3901297,car,171,208,181,329,2982899,800,600
1623,alongside,road,224,584,212,374,3150000,3901298,car,156,181,191,344,2982899,800,600
1623,alongside,road,379,530,235,205,3310237,3901299,car,156,181,191,344,2982899,800,600
1623,alongside,road,251,592,206,346,2705086,3901301,car,156,181,191,344,2982899,800,600
1623,alongside,road,118,162,433,435,3334509,3901302,car,156,181,191,344,2982899,800,600
1642,alongside,road,212,340,10,385,4313998,4686908,cars,77,251,1,311,4313997,800,600
1655,alongside,road,224,776,21,373,1544679,3901681,car,70,102,106,372,1544678,800,600
1655,alongside,road,215,574,75,382,3637415,3901682,cars,35,50,484,354,1544686,800,600
1655,alongside,road,208,145,465,370,3637416,3901684,cars,35,50,484,354,1544686,800,600
1655,alongside,road,160,132,491,379,3637417,3901685,cars,35,50,484,354,1544686,800,600
1655,alongside,road,110,133,503,408,3637418,3901686,cars,24,58,350,357,1544685,800,600
1655,alongside,road,148,157,491,411,3637419,3901687,cars,17,30,441,354,1544684,800,600
1655,alongside,road,142,120,502,411,3637420,3901688,cars,33,67,350,353,1544685,800,600
1655,alongside,road,138,107,491,395,3637421,3901689,cars,34,61,475,354,1544686,800,600
1655,alongside,road,224,776,21,373,1544679,3901690,car,68,103,107,381,1544678,800,600
1655,alongside,road,186,130,490,397,3637423,3901691,cars,35,50,484,354,1544686,800,600
1758,alongside,road,72,296,156,443,3793632,4257505,cars,82,194,114,337,1545014,800,600
1758,alongside,road,128,267,172,418,3793633,4257506,cars,123,292,194,329,1545016,800,600
1758,alongside,road,162,298,54,402,3793634,4257507,cars,105,265,434,336,1545017,800,600
1817,alongside,road,389,772,25,206,3638192,3903619,cars,50,53,746,158,1644213,800,600
1817,alongside,road,260,784,15,340,3638198,3903620,car,95,110,234,301,1644224,800,600
1817,alongside,road,250,734,64,334,3638194,3903621,cars,89,109,378,282,1644219,800,600
1817,alongside,road,260,784,15,340,3638198,3903622,cars,56,134,643,211,1644216,800,600
1817,alongside,road,260,784,15,340,3638198,3903625,cars,89,109,378,282,1644219,800,600
1817,alongside,road,260,784,15,340,3638198,3903626,cars,56,134,643,211,1644216,800,600
1817,alongside,road,209,788,6,327,3638200,3903627,cars,75,101,382,291,1644219,800,600
1817,alongside,road,266,792,6,324,3638201,3903628,car,95,110,234,301,1644224,800,600
