image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2413524,amid,grass,374,499,0,1,171864,165426,bald spot,49,166,47,30,171865,500,375
2413524,amid,grass,374,499,0,1,171864,165427,bald spot,52,295,167,322,171866,500,375
2410763,amid,flowers,192,416,35,4,320808,471019,greenery,274,407,45,2,320807,500,333
2410763,amid,flowers,192,416,35,4,320808,471027,rose,110,118,331,86,320817,500,333
2410763,amid,flowers,192,416,35,4,320808,471026,rose,90,123,44,54,320804,500,333
2409830,amid,spectators,205,499,1,83,232507,240723,tree,133,87,225,0,232505,500,332
2409830,amid,spectators,205,499,1,83,232507,240722,tree,149,36,398,0,232515,500,332
2409830,amid,spectators,205,499,1,83,232507,240724,tree,119,36,137,1,232518,500,332
2409709,amid,clothing,182,440,0,0,235583,245852,cat,230,406,21,75,235544,500,352
2408670,amid,grass,62,103,396,230,257189,288291,rock,54,65,426,241,257177,500,374
2407371,amid,oranges,21,66,220,408,280741,340842,tree,111,82,214,316,280784,500,470
2407156,amid,trees,130,500,0,0,323635,485691,power pole,27,21,244,77,323647,500,333
2405763,amid,headstones,57,403,96,123,1106378,4280966,tree,143,45,403,28,3812358,500,333
2404580,amid,grass,108,441,58,266,376735,726148,rocks,153,387,57,221,376733,500,375
2404315,amid,trees,239,497,2,1,344089,570014,road,66,494,4,267,344124,500,333
2403747,amid,condiments,112,184,315,1,349852,592845,condiments,65,58,415,20,349852,500,500
2403329,amid,branches,186,303,128,49,354413,610485,dog,236,301,127,1,354398,500,375
2402058,amid,saucy scrapings,63,66,48,183,1140920,3282206,black pepper,24,48,37,158,1140919,500,281
2398544,amid,dog,198,194,126,72,1178780,3337797,taller blades,195,493,2,138,1178791,500,333
2398362,amid,grasses,169,497,2,164,662482,1735319,bushes,240,493,4,28,662459,500,333
2395576,amid,wires,144,254,24,5,453139,1008945,wire,26,44,68,83,453180,500,336
2392503,amid,bushes,289,244,5,81,1229273,3431188,cow,95,122,48,149,1229272,500,375
2388093,amid,wave,178,498,1,128,509675,1212444,water,316,498,1,16,509678,500,333
2382577,amid,stoplights,136,381,8,88,4549085,4780470,light,29,33,140,96,4549089,500,282
2377729,amid,palm trees,32,112,202,82,1837647,4299205,building,63,51,245,39,1837646,500,334
2358473,amid,building,258,218,157,0,3893313,2248651,street lamp,28,83,283,34,802367,375,500
2352963,amid,foliage,372,496,2,0,850591,2416829,flowers,106,115,35,6,850603,500,373
2351439,amid,snow,219,452,2,151,3423179,4404876,rocks,45,145,278,330,2108617,500,375
2345223,amid,clouds,71,132,122,20,3291077,3689646,blue sky,32,139,114,0,2341566,500,162
2341417,amid,unfinished building,337,240,0,1,2226865,4445336,window treatment,342,238,0,1,3921660,333,500
2413421,amid,grass,178,468,3,127,3800630,4267437,flowers,30,50,316,164,3800629,500,307
2412724,amid,work,97,339,2,403,188257,181643,paw,47,56,35,440,188229,375,500
2412625,amid,animal,298,299,75,161,190315,183631,man,444,320,0,26,190323,375,500
2412625,amid,two animals,425,300,74,6,190358,183632,man,444,320,0,26,190323,375,500
2411808,amid,sand,162,498,1,170,209704,207780,grass,21,107,281,160,209762,500,333
2411808,amid,tall grass,26,108,377,149,209782,207781,tall grass,27,47,436,147,209782,500,333
