image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2404326,amidst,foliage,91,495,2,1,344026,569644,woman,261,112,241,36,344009,500,375
2400336,amidst,grass,241,494,3,133,1160238,3310689,dirt,86,363,0,288,1160239,500,375
2398588,amidst,clouds,230,399,0,269,1178228,3336915,airplane,63,117,73,194,1178226,400,500
2397500,amidst,hills,80,499,0,31,433594,954955,homes,80,498,1,72,433590,500,376
2392934,amidst,foliage,311,481,9,11,476198,1077241,branches,86,477,11,9,476200,500,333
2386638,amidst,fruit,304,497,2,27,1284155,3515405,sign,109,116,382,223,1284157,500,332
2384399,amidst,snow,9,26,190,20,526914,1283179,forest,31,39,245,103,526913,500,337
2380637,amidst,sky,369,495,2,3,1344312,3600643,wire,17,499,0,111,1344313,500,375
2377843,amidst,lights,27,36,458,14,1740953,4298942,air conditioner,29,37,331,7,2206218,500,310
2377843,amidst,lights,16,35,393,15,1740954,4298943,air conditioner,29,37,331,7,2206218,500,310
2377843,amidst,lights,23,23,291,8,1740955,4298944,air conditioner,29,37,331,7,2206218,500,310
2377843,amidst,lights,21,30,204,12,1740956,4298945,air conditioner,29,37,331,7,2206218,500,310
2377843,amidst,lights,22,37,96,9,1740957,4298946,air conditioner,29,37,331,7,2206218,500,310
2374195,amidst,bushes,183,243,241,106,1972576,4118553,plant,101,67,410,42,1972575,500,361
2373226,amidst,flowers,200,315,184,177,3728546,4136376,bench,91,128,252,194,2271036,500,400
2373226,amidst,flowers,59,185,173,189,2089118,4136380,statue,62,20,257,131,2089117,500,400
2370316,amidst,trees,115,327,118,12,604975,1545016,post,83,22,362,41,605009,500,333
2355986,amidst,car,17,16,28,84,1763401,3730326,shed,25,25,88,85,1763400,500,334
2355986,amidst,car,10,18,121,93,1763402,3730327,shed,25,25,88,85,1763400,500,334
2352539,amidst,grass,125,180,12,99,1660421,3772731,area,59,88,3,144,3582879,500,251
2334351,amidst,tree,210,56,374,1,4654306,4823044,pole,141,25,335,153,4654301,500,333
2318092,amidst,grass,126,102,364,245,4058671,4584552,rock,52,54,430,262,4058670,500,375
2414859,amidst,pedesrians,84,43,190,51,4130176,4614076,car,87,138,5,53,4130175,500,331
2414859,amidst,pedesrians,83,46,231,54,4130177,4614077,car,87,138,5,53,4130175,500,331
2414859,amidst,pedesrians,83,34,332,49,4130179,4614078,car,87,138,5,53,4130175,500,331
2414859,amidst,pedesrians,77,37,302,50,4130178,4614079,car,87,138,5,53,4130175,500,331
2417475,amidst,fields,251,371,16,64,4380489,4715135,mounds,126,183,92,185,4380488,500,333
