image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
38,around,cloth,215,338,214,585,1061519,3188366,chairs,244,235,411,380,1061517,782,800
38,around,cloth,215,338,214,585,1061519,3188368,chairs,244,235,411,380,1061517,782,800
52,around,water,230,797,0,363,1634340,3722741,foliage,144,773,23,453,1634318,800,600
95,around,candy bag,276,122,171,205,3792798,4256303,string,50,105,147,253,3792799,359,500
113,around,building,369,502,295,0,1534984,4245439,balcony,58,321,302,129,1534983,800,600
122,around,table,101,145,561,226,3786994,4245512,chairs,124,97,629,262,1535160,800,600
135,around,building,301,518,280,193,1621242,3723892,balcony,89,400,397,339,1621235,800,600
166,around,door,71,36,192,294,1026100,3064443,frame,94,67,173,271,1026101,400,365
171,around,waist,17,75,483,262,1621413,3724487,belt,14,65,485,262,3562500,800,600
177,around,window,337,352,362,0,1536343,4245865,trim,284,45,371,3,1536342,800,452
214,around,lamp,112,80,196,255,1026283,3065626,frame,82,78,199,285,1026284,600,800
226,around,flowers,92,520,139,395,1634792,3890972,dirt,106,640,91,446,1634791,800,600
345,around,tree,259,364,59,0,4294090,4679515,fence,86,153,163,226,4294089,640,480
348,around,board,162,249,39,223,4294270,4588158,wall,324,320,2,156,4294272,800,592
414,around,neck,18,20,78,80,4295589,4680031,sweater,51,89,41,67,4295586,256,256
442,around,skull,168,79,247,189,1063371,3189663,flowers,27,55,231,154,1063372,600,800
470,around,picture,207,154,6,11,1027761,3070241,frame,22,121,64,234,1027751,800,600
539,around,window,85,53,352,82,1635671,4256664,window,58,34,363,90,1635671,800,600
550,around,mirror,187,159,153,106,1063894,3190133,leaf garland,345,344,44,1,1063901,800,600
550,around,mirror,187,159,153,106,1063894,3190137,leaf garland,345,344,44,1,1063901,800,600
557,around,table,412,501,38,354,1028224,3071989,chair,454,274,323,312,1028233,606,768
557,around,table,412,501,38,354,1028224,3071990,chair,336,181,424,320,1028241,606,768
557,around,table,412,501,38,354,1028224,3071991,chair,289,204,150,297,1028242,606,768
557,around,table,412,501,38,354,1028224,3071992,chair,364,267,2,310,1028243,606,768
557,around,table,412,501,38,354,1028224,3071993,chair,339,292,2,428,1028244,606,768
558,around,table,166,150,222,298,1063977,3190200,director chairs,226,271,158,287,1063988,512,521
571,around,picture,269,130,567,10,1064040,3190255,frame,272,128,568,8,1064042,800,600
575,around,pole,585,139,542,0,1636141,3730582,coil,158,60,549,440,1636140,800,600
592,around,fence,92,298,239,364,1625802,3730847,children,58,206,285,351,1625803,800,600
627,around,tree,183,61,415,152,1028693,3073674,fence,46,77,400,308,1028692,800,600
631,around,tree,382,234,173,101,1028765,3073985,pot,86,126,220,491,1028766,800,600
632,around,door,116,43,514,225,1636417,3731477,frame,102,34,521,233,1636416,800,600
632,around,door,52,35,105,258,1636419,3731478,frame,52,29,105,267,1636418,800,600
632,around,frame,305,151,576,58,1636445,3731492,frame,345,173,576,48,1636445,800,600
714,around,building,299,415,120,72,1065077,3191283,fence,65,308,332,315,1065080,800,600
726,around,mopeds,123,160,428,399,3788125,4247301,buildings,173,612,187,266,1636978,800,534
761,around,yard,160,318,2,365,2764881,4256715,fence,198,286,9,323,2764880,800,600
797,around,woman,101,45,486,265,1065344,3191569,arm,23,33,488,308,1065343,800,600
846,around,park,568,792,4,12,3788303,3734862,trees,132,794,3,2,1637401,800,600
903,around,trunk,136,22,597,32,1030317,3079755,grass,18,73,567,164,1030316,640,480
903,around,trunk,136,22,597,32,1030317,3079761,grass,18,73,567,164,1030316,640,480
909,around,pole,372,95,230,1,1065765,3192038,line,23,64,238,101,1065764,797,513
930,around,neck,133,243,421,390,1030578,3080349,item,129,226,435,396,1030577,800,529
964,around,guy,564,182,198,22,1637903,3894736,hands,42,60,343,195,1637904,800,601
964,around,neck,33,60,267,87,1637907,3894739,scarf,59,68,267,101,1637906,800,601
989,around,hose,106,186,432,0,1065911,3192273,tie,26,13,513,78,1065920,639,435
1008,around,picture,31,52,53,136,1540940,3895029,frame,39,61,48,127,1540924,450,336
1049,around,table,94,166,123,153,4276158,4672433,woman,46,25,254,176,4524673,376,376
1104,around,classroom,568,716,67,5,1541301,3895800,window,188,158,21,28,1541300,800,600
