image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
10,below,shelf,18,127,459,327,1060567,16083,papers,41,96,460,357,5256,800,600
10,below,shelf,16,103,460,387,5259,16084,papers,51,95,456,401,5258,800,600
10,below,shelf,18,58,486,439,5261,16085,papers,32,45,504,450,5260,800,600
11,below,table,109,588,17,154,1060643,16105,computer tower,208,69,0,391,1060650,800,600
12,below,desk,209,791,8,321,1024216,16116,cpu,96,180,619,503,5302,800,600
12,below,desk,209,791,8,321,1024216,16122,surge protector,22,316,220,538,5289,800,600
15,below,mouse,114,91,634,454,1060739,3188109,mousepad,149,216,551,450,1060741,800,600
33,below,table,57,114,116,439,1061380,3188302,carpet,53,102,258,543,1061394,800,600
193,below,ceiling light,8,16,449,2,1026199,3064962,stage,47,409,114,223,1026194,640,480
193,below,ceiling light,11,16,159,1,1026198,3064961,stage,47,409,114,223,1026194,640,480
193,below,ceiling light,11,16,159,1,1026198,3064963,stage,47,409,114,223,1026194,640,480
193,below,ceiling light,11,16,159,1,1026198,3064964,stage,47,409,114,223,1026194,640,480
293,below,mirror,347,602,197,3,1538914,4246774,counter,406,796,0,192,1538913,800,600
453,below,stage,105,333,157,494,1623147,3728726,speaker,152,181,26,447,1623146,800,600
505,below,dryer,235,75,644,64,1027930,3071139,phone,149,41,620,291,1027924,800,600
523,below,countertops,194,547,0,131,4297498,4593063,drawers,273,162,327,285,4078775,800,600
600,below,awning,44,105,43,180,1064336,3190547,awning,29,106,39,300,1064334,800,600
644,below,wing,46,255,18,309,1028876,3074157,engine,123,107,66,329,1028868,800,600
644,below,airplane,437,799,0,137,1028864,3074165,man,94,50,516,473,1028865,800,600
655,below,mountains,378,317,3,39,1029008,3074297,sky,297,798,0,0,1029006,800,600
656,below,sky,34,149,261,17,1064744,3190962,conifer,27,69,307,407,1064743,800,600
700,below,sky,471,797,2,4,1029204,3074955,mountain,39,361,437,407,1029203,800,600
712,below,wire,63,41,372,103,1059029,3186576,road,94,154,514,463,1059026,800,600
713,below,trees,273,286,197,38,1065067,3191274,car,81,97,350,390,1065065,800,600
713,below,sky,56,109,523,25,1065070,3191275,trees,273,286,197,38,1065067,800,600
736,below,"""brittann"" sign",51,68,511,222,1059063,3186601,window,74,45,530,284,1059062,800,600
748,below,sky,86,196,404,6,1059103,3186649,building,248,456,215,94,1059102,800,600
777,below,sky,110,214,265,31,1065303,3191510,building,159,154,361,173,1065302,600,800
777,below,sky,110,214,265,31,1065303,3191520,window,35,20,364,247,1065306,600,800
787,below,sky,135,180,197,0,1065311,3191531,building,281,242,17,122,1065310,800,600
838,below,sky,161,486,142,11,1065563,3191817,building,90,297,178,159,1065564,800,600
862,below,sky,63,98,77,14,1065611,3191871,tree,130,269,223,83,1065607,800,600
