image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
18,beside,bottle,74,39,116,366,5419,16232,mug,47,33,87,403,1060900,800,600
23,beside,van,244,562,26,196,1024626,16314,girl,233,56,194,214,5527,800,600
23,beside,van,244,562,26,196,1024626,16315,girl,235,40,179,205,1024587,800,600
23,beside,van,244,562,26,196,1024626,16316,girl,250,72,103,197,1024588,800,600
25,beside,sidewalk,56,156,644,337,5595,16346,car,65,64,736,304,1058585,800,600
25,beside,sidewalk,56,156,644,337,5595,16347,car,59,73,673,299,1058587,800,600
25,beside,sidewalk,56,156,644,337,5595,16348,car,58,39,642,288,5597,800,600
34,beside,computer,296,228,513,83,1061463,3188338,coffee mug,50,41,752,247,1061464,800,600
50,beside,desk,67,270,194,532,1061980,16717,computer,12,14,168,105,1061968,800,600
55,beside,street,195,786,3,400,1533722,4245040,trash can,128,174,570,469,1533721,800,600
55,beside,pole,491,145,12,106,3786804,4245041,bikes,154,166,3,442,1533723,800,600
55,beside,building,404,580,180,8,3786806,4245043,bike,42,67,466,383,1533726,800,600
64,beside,street,46,371,361,550,1062080,3188579,pole,560,72,52,0,1062068,800,600
69,beside,potato,50,55,284,88,1025718,3063399,potato,63,46,280,140,1025716,640,480
69,beside,potato,65,54,373,142,1025720,3063400,cauliflower,49,67,388,106,1025731,640,480
69,beside,potato,51,50,326,126,1025717,3063405,potato,63,46,280,140,1025716,640,480
84,beside,mirror,290,67,574,37,1534323,4245189,white curtain,446,63,479,17,1534322,645,800
84,beside,vase,70,60,109,388,1534328,4245192,tabletop,74,276,4,415,1534327,645,800
97,beside,dish,155,165,224,181,1025868,3063770,butter,93,85,143,161,1025865,448,336
116,beside,sidewalk,134,433,364,442,1535032,4245470,tree,546,417,382,0,1535031,800,600
138,beside,street,98,794,1,436,1062423,3188832,lamp,363,65,256,130,1062420,800,600
138,beside,street,98,794,1,436,1062423,3188841,building,51,164,427,371,1062431,800,600
167,beside,shelves,106,125,150,96,1026109,3064449,chair,54,40,114,146,1026112,400,291
167,beside,chair,54,40,114,146,1026112,3064455,chair,42,34,84,144,1026119,400,291
179,beside,pool,378,589,5,115,3787273,4245902,cushion,21,42,302,170,3787272,668,497
179,beside,pool,378,589,5,115,3787273,4245903,counter,108,148,117,152,1536448,668,497
188,beside,park,397,588,5,109,1536727,4256455,tree,249,88,352,103,1536729,595,591
188,beside,park,397,588,5,109,1536727,4256456,tree,63,46,352,297,1536728,595,591
198,beside,house,198,352,36,46,1062598,3188994,car,98,138,261,202,1062597,400,300
202,beside,bridge,170,796,3,216,1026221,3065005,tree,147,88,2,159,1026228,800,600
202,beside,bridge,170,796,3,216,1026221,3065006,pole,165,17,42,138,1026229,800,600
225,beside,street,290,796,0,308,1537460,4246179,pavement,286,588,210,310,1537453,800,600
234,beside,road,136,791,5,459,1062762,3189078,fence,41,429,370,431,1062763,800,600
272,beside,body of water,199,635,2,280,1062880,3189246,windmill,130,71,538,183,1062894,640,480
272,beside,body of water,199,635,2,280,1062880,3189267,grass,17,35,410,309,1062908,640,480
274,beside,grass,62,142,657,503,1026679,3066555,can,81,49,750,432,1026681,800,600
274,beside,sign,30,24,724,478,1026708,3066581,can,81,49,750,432,1026681,800,600
275,beside,water,130,770,12,433,3787742,4246639,wall,40,777,10,416,1026743,800,600
278,beside,picture,53,52,140,1,1062914,3189323,window,269,58,1,0,1062936,800,600
278,beside,picture,52,49,148,96,1026756,3189322,window,230,107,260,2,1062935,800,600
278,beside,frame,51,8,144,0,1062939,3189324,window,269,58,1,0,1062936,800,600
281,beside,pond,158,683,2,338,3787748,4246645,person,12,13,251,246,1538608,800,600
281,beside,pond,158,683,2,338,3787748,4246646,grass,26,129,212,315,1538609,800,600
281,beside,pond,158,683,2,338,3787748,4246647,tree,393,377,311,107,1538611,800,600
320,beside,building,432,302,496,5,1027023,3067191,tree,352,108,690,90,1027013,800,600
320,beside,street,88,489,4,357,1027026,3067192,sign,21,12,320,335,1027025,800,600
320,beside,street light,330,61,323,140,1027016,3067197,tree,296,118,398,164,1027028,800,600
