image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
3,between,cubicles,402,513,125,71,1060291,3187829,partition,204,300,243,81,1060290,640,480
45,between,building,279,294,501,1,1058710,16624,sky,255,103,307,3,1058696,800,600
45,between,building,315,281,3,2,5991,16625,sky,255,103,307,3,1058696,800,600
147,between,white car,83,134,543,286,1535632,4245682,car,87,171,457,287,3787158,800,600
147,between,blue car,105,186,306,287,1535631,4245683,car,87,171,457,287,3787158,800,600
222,between,building,57,53,316,121,1537345,4246142,road shade,89,208,114,403,3787474,471,500
222,between,building,57,53,316,121,1537345,4246152,archway,159,166,157,267,3787479,471,500
222,between,building,57,53,316,99,1537330,4246160,archway,157,158,156,262,3787483,471,500
234,between,fence,41,429,370,431,1062763,3189081,lamp post,169,20,569,300,1062769,800,600
237,between,boxes,530,149,176,2,1537792,4246282,skid,20,139,178,308,3787520,800,534
250,between,tree,379,186,14,15,1538174,4246426,building,393,265,210,20,1538175,800,600
332,between,desks,227,563,41,250,1625293,3726892,divider,209,377,43,31,1625292,640,480
358,between,computers,387,608,0,202,1027162,3068048,tablet,33,59,314,318,1027161,800,600
396,between,urinals,47,23,60,122,4070009,4589366,toilet,18,31,17,154,4070008,500,334
469,between,tree,365,282,173,1,1063610,3189827,bush,74,69,326,308,1063609,800,600
469,between,tree,396,265,405,4,1063603,3189826,bush,87,123,377,297,1063588,800,600
617,between,pathway,132,533,58,465,4298782,4681210,street,55,609,166,404,4298781,800,600
617,between,park,400,749,23,45,4298783,4681211,street,55,609,166,404,4298781,800,600
700,between,roads,132,799,0,466,1029212,3074936,median,97,535,0,475,1029211,800,600
700,between,traffic,64,503,157,452,1029225,3074957,median,97,535,0,475,1029211,800,600
709,between,boats,156,404,65,360,1065052,3191246,dock,97,476,94,402,1065048,800,600
741,between,buildings,593,792,6,6,1822748,3893261,people,592,793,4,4,1822747,800,600
756,between,grass,334,794,4,264,1065248,3191471,stone,63,191,21,433,1065271,800,600
756,between,grass,334,794,4,264,1065248,3191472,stone,63,191,21,433,1065271,800,600
757,between,houses,387,358,0,104,1539475,3893321,garage,157,67,240,250,1539476,800,600
758,between,buildings,792,594,3,2,1539482,3733372,power line,55,378,117,30,1625872,600,800
758,between,buildings,287,473,110,219,1625873,3733380,power line,82,404,142,49,1625872,600,800
758,between,crack,162,96,264,543,1625878,3733382,grass,150,81,237,632,1625877,600,800
770,between,lamp posts,324,44,542,178,1637138,3733611,line,84,259,331,506,1637136,800,600
770,between,lamp posts,494,56,290,77,1637137,3733612,line,84,259,331,506,1637136,800,600
803,between,windows,104,118,679,305,1626178,3893622,wreath,48,32,715,326,1626177,800,600
881,between,rafters,54,362,70,0,1637717,3735470,lights,24,31,134,2,1637716,604,453
914,between,monitors,246,552,0,223,1637872,3894288,speaker,96,106,224,383,1637871,640,480
951,between,planters,218,167,354,457,1030669,3080466,walkway,165,33,438,482,1030668,534,800
