image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
246,beyond,fence,61,310,3,402,1026427,3065955,trees,123,109,27,337,1026428,800,600
626,beyond,crosswalk,181,533,2,415,1064546,3190779,van,136,298,250,317,1064525,800,600
977,beyond,arch,270,235,0,194,1030752,3080748,tree,114,35,0,307,1030764,600,800
1947,beyond,shed,153,634,47,311,1068356,3194910,bush,63,93,698,405,1068362,800,600
2465,beyond,water,50,586,176,325,3793907,4257971,mountains,77,396,0,253,1630056,800,600
2465,beyond,water,50,586,176,325,3793907,4257972,mountains,80,341,432,274,1630056,800,600
2500,beyond,horizon,359,436,181,184,3641946,3912465,sun,20,22,364,236,1549760,800,600
2500,beyond,horizon,379,728,67,136,3641951,3912472,mountain,22,133,607,237,1549769,800,600
3289,beyond,bridge,43,374,0,232,1553596,4248638,mountain,36,91,0,162,1553595,800,600
3289,beyond,bridge,43,374,0,232,1553596,4248639,mountain,53,115,459,160,1553594,800,600
3289,beyond,bridge,43,374,0,232,1553596,4248640,mountain,56,215,82,169,1553591,800,600
3289,beyond,bridge,43,374,0,232,1553596,4248641,mountain,53,138,326,177,1553592,800,600
3289,beyond,bridge,43,374,0,232,1553596,4248642,mountain,65,133,110,161,1553591,800,600
3359,beyond,grassy area,196,508,2,402,1652015,3922889,river,61,329,0,378,1652016,800,600
4252,beyond,trees,122,270,528,0,4366230,4709165,sky,26,40,646,4,4366229,800,560
61534,beyond,river,247,1018,5,273,1037155,3103602,tree,53,51,567,79,1037158,1024,563
61534,beyond,river,247,1018,5,273,1037155,3103603,tree,97,58,476,37,1037156,1024,563
61534,beyond,river,247,1018,5,273,1037155,3103604,tree,96,45,454,37,1037156,1024,563
61534,beyond,river,247,1018,5,273,1037155,3103605,tree,43,59,309,90,1037160,1024,563
61534,beyond,river,247,1018,5,273,1037155,3103606,tree,102,67,275,25,1037159,1024,563
61538,beyond,plains,552,983,2,212,4074393,4591179,range,178,925,0,29,4074394,1024,768
150452,beyond,canopy,132,372,141,50,4394221,4720883,trees,35,91,29,70,4394220,1024,681
713305,beyond,bus,495,539,169,144,4565638,4786762,building,152,148,6,304,4565645,1024,691
1159914,beyond,fence,64,652,287,3,1077417,3204612,tent,42,147,164,0,1077427,1024,681
1159915,beyond,trees,44,255,569,99,3705759,4073387,mountain,112,463,436,13,1599102,1024,678
2413729,beyond,wall,49,371,1,385,167453,161159,boat,282,210,1,110,167452,375,500
2413389,beyond,cow,210,302,125,100,3800639,4267440,trees,30,52,38,63,3800638,500,332
2412086,beyond,sidewalk,57,373,0,442,203151,198727,grass,34,371,3,412,203160,375,500
2411706,beyond,curb,66,498,1,114,1078965,3205835,grass,108,494,2,39,1078964,500,333
2411197,beyond,bridge,18,90,77,122,315352,445237,trees,51,35,37,91,315347,500,281
2410625,beyond,gravel,49,53,429,178,1086320,3214335,wall,80,457,22,63,1086322,500,375
2410479,beyond,water,183,498,2,191,216459,216015,water,11,132,367,152,216479,500,375
2410425,beyond,sidewalk,22,65,7,329,217959,217824,fence,36,56,420,254,217955,500,374
2410381,beyond,green,336,375,0,164,218988,219129,trees,66,92,4,114,218974,375,500
2410381,beyond,green,336,375,0,164,218988,219130,distance,50,77,11,140,218976,375,500
2410153,beyond,bed,362,489,8,13,224818,229538,wall,133,156,2,1,224817,500,375
2410027,beyond,trees,226,497,2,0,227843,234385,snow,33,138,7,169,227860,500,375
2409846,beyond,building,14,18,240,130,232117,240343,hill,53,208,165,101,232111,375,500
2409846,beyond,building,40,14,299,109,232120,240344,hill,53,208,165,101,232111,375,500
2409846,beyond,building,16,34,255,144,232097,240345,hill,53,208,165,101,232111,375,500
2409846,beyond,building,23,50,210,148,232098,240346,hill,53,208,165,101,232111,375,500
2409846,beyond,building,18,14,197,152,232099,240347,hill,53,208,165,101,232111,375,500
2409399,beyond,sand,54,497,2,315,648853,1697381,ocean,55,492,8,306,648854,500,375
2409242,beyond,trees,271,371,1,1,245943,262901,lake,45,356,0,166,245942,375,500
2409026,beyond,tree,206,229,15,1,250468,271721,car,11,25,61,138,250463,500,375
2409026,beyond,tree,206,229,15,1,250468,271722,home,26,47,7,123,250458,500,375
2409026,beyond,tree,206,229,15,1,250468,271729,home,26,47,7,123,250458,500,375
2409026,beyond,fence,15,104,294,122,250467,271730,home,26,47,7,123,250458,500,375
2408638,beyond,tree,179,83,2,0,1090488,3219188,houses,162,107,1,1,1090477,500,375
2408882,beyond,fence,45,494,5,82,1091856,3220735,trees,80,499,1,1,1091857,500,333
2408882,beyond,giraffe,45,38,109,81,1091864,3220751,building,36,126,96,68,1091859,500,333
2408891,beyond,ramp,68,94,405,140,4058237,4584365,car,33,83,408,136,4058238,500,333
