image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2706,down,ground,144,800,0,456,4542804,4778068,line,82,139,9,464,4542821,800,600
150445,down,street,378,652,240,105,1567460,4259706,motorcycles,195,69,254,206,1567456,1024,532
285829,down,road,132,175,559,571,4405424,4725529,car,50,33,661,571,4405423,1024,768
285829,down,road,178,526,138,577,4405433,4725531,suv,124,147,75,553,4405432,1024,768
498028,down,road,66,407,438,516,1573121,4053201,black car,66,137,735,482,1573120,900,600
498028,down,street,106,307,581,469,1573123,4053202,black car,32,127,744,502,1573120,900,600
713243,down,hill,279,402,378,268,4564350,4786266,ski,48,119,579,373,4564349,1024,768
713899,down,road,85,238,8,322,4577943,4791716,suv,89,94,30,269,4577942,1024,768
713899,down,road,122,204,503,225,4577946,4791717,van,42,33,514,191,4577945,1024,768
1159496,down,track,70,61,18,356,1594207,4250642,curve,106,98,26,329,3790181,1024,662
1159990,down,street,229,1016,0,537,1599959,4074307,tree,98,105,917,496,1599958,1024,768
1592977,down,road,249,542,96,175,4457041,4746510,street lights,128,155,166,37,4457042,640,425
1593228,down,highway,215,1018,2,376,4465172,4749775,semi truck,63,55,511,375,4325172,1024,598
1593228,down,highway,215,1018,2,376,4465172,4749776,car,48,70,659,487,4465173,1024,598
2414986,down,sidewalk,146,236,51,354,148221,143188,person,21,8,175,329,148225,352,500
2413952,down,sidewalk,164,344,5,164,162851,156661,man,131,46,298,48,162846,500,375
2413541,down,for landing,140,455,25,96,171459,165055,landing gear,29,15,415,186,171465,500,333
2413119,down,cement,30,499,0,226,179798,173355,melindo,20,59,174,191,179800,500,375
2412900,down,hill,305,495,3,68,184503,177854,skier,334,468,3,21,184502,500,375
2412118,down,street,110,440,38,203,202547,197625,car,78,72,181,147,202527,500,313
2411472,down,tracks,202,375,0,297,1079556,3206545,train,193,233,81,162,1079566,376,500
2411454,down,street,141,496,1,189,1079691,3206687,car,28,39,460,170,1079704,500,331
2411451,down,street,130,446,29,135,311679,433305,driving,72,59,227,94,311701,500,266
2411277,down,ground,264,498,1,110,1081231,3208141,girl,72,22,354,258,1081197,500,375
2410928,down,kite,194,410,10,72,1084481,3211268,stripe,128,32,197,73,1084482,500,333
2410469,down,sidewalk,32,438,2,197,216727,216367,person,46,25,45,175,216729,500,346
2410469,down,sidewalk,32,438,2,197,216727,216368,person,48,26,330,181,216728,500,346
2410391,down,slope,207,387,102,147,1863267,4274878,skier,168,235,146,37,1863266,500,376
2410247,down,street,196,499,1,136,222438,223836,school bus,58,54,4,178,222437,500,333
2410192,down,hill,122,493,4,251,4043931,4578357,boy,136,71,266,136,4043899,500,375
2410114,down,street,78,83,12,254,225555,231139,sidewalk,80,233,58,251,225554,500,332
2409810,down,neck,67,59,220,126,233062,241589,hair,142,47,225,46,233033,500,333
2409810,down,back,136,59,231,42,233063,241590,hair,142,47,225,46,233033,500,333
2409780,down,slope,217,143,298,102,233691,242850,skiing,109,276,51,139,233690,500,335
2409780,down,slopes,217,143,298,102,233691,242871,skiing,109,276,51,139,233690,500,335
2409675,down,at the side,71,35,294,174,236455,246984,pole,53,25,287,190,236454,500,328
2409607,down,hill,75,329,100,243,3807742,4276290,streams,63,460,0,190,237997,500,333
2409595,down,slope,230,489,2,93,238309,250361,going,253,190,170,45,238311,500,336
2409271,down,side,83,132,197,195,245260,261813,stripe,127,316,12,17,245281,333,500
2409271,down,side,83,132,197,195,245260,261814,stripe,28,322,10,263,245282,333,500
2409136,down,steps,285,332,1,214,248218,266659,dolly,171,149,79,227,248224,333,500
2408687,down,sidewalk,106,151,10,264,322947,483055,man,92,43,18,138,322943,500,375
2408974,down,surfboard,18,34,192,18,1092140,3221166,laying,19,38,193,21,1092183,500,332
2408058,down,hallway,77,151,198,28,269049,314252,lights,37,79,259,21,269048,500,334
2407206,down,roof,30,121,377,4,3810838,4279233,pole,125,9,418,1,283881,500,332
2407026,down,shirt,3,18,167,410,286638,352212,button,7,12,168,414,286655,375,500
2406761,down,head,165,190,282,20,4081918,4594305,stripe,112,77,392,43,4081874,500,281
2406636,down,slope,242,498,1,132,1100937,3232422,boarder,38,22,241,280,1100941,500,375
2406467,down,street,40,114,182,459,1101888,3233772,truck,40,32,202,430,1101891,309,500
2406182,down,river,227,455,44,102,652813,1707246,boaters,10,29,278,110,652822,500,333
2405894,down,hill,117,211,256,217,328317,511455,skiiers,190,135,133,107,328316,500,335
2405894,down,hill,117,211,256,217,328317,511456,skiing,158,228,89,169,328315,500,335
2405892,down,small hill,215,236,185,150,4100106,4601838,man,206,117,276,143,4100084,500,421
2405780,down,bottle,145,55,245,11,372084,705566,upside,72,58,241,99,372087,500,332
2405611,down,cup,109,181,43,48,330506,522030,drip,72,16,196,51,330507,500,375
2405303,down,fridge,373,210,3,126,333317,531242,rust,78,29,72,138,333316,375,500
2404940,down,road,94,161,1,186,3528493,3649165,light post,112,14,148,87,2401162,500,281
2404940,down,road,94,161,1,186,3528493,3649166,post,60,10,127,131,1745097,500,281
2404940,down,road,94,161,1,186,3528493,3649167,post,42,10,121,148,3528492,500,281
2404933,down,road,90,439,35,241,336445,542855,traveling,155,311,54,174,336472,500,333
2404737,down,street,94,136,37,214,338662,551724,walking,259,332,41,3,338661,500,309
2404641,down,river,126,498,0,158,1114137,3248468,boat,57,265,142,178,1114136,500,375
2404544,down,slope,164,488,2,2,341185,560440,orange slow sign,62,65,90,14,341168,500,375
2404081,down,beach,235,452,26,90,346498,579572,house,10,20,375,75,346510,500,358
2404081,down,beach,235,452,26,90,346498,579573,house,10,13,364,74,346511,500,358
2403974,down,road,32,264,227,339,1119813,3254627,car,49,103,347,311,1119812,500,375
2403161,down,field,105,170,0,15,356144,617730,white,77,182,240,178,356145,500,375
2403103,down,road,173,230,130,159,3539616,3673870,car,78,97,293,139,1954356,500,333
2403099,down,slope,212,499,1,162,383646,757069,skier,17,7,388,159,383650,500,375
2403099,down,slope,212,499,1,162,383646,757070,skier,17,7,388,159,383650,500,375
2402255,down,building,287,116,1,213,391324,789377,pipe,220,48,34,279,391326,333,500
2402222,down,slope,250,469,12,113,3816679,4284800,trail,149,499,0,128,1138864,500,375
2401588,down,sidewalk,25,335,163,122,397950,816300,person,28,18,402,113,397948,500,282
2401588,down,sidewalk,94,478,21,185,397942,816301,person,21,7,392,114,397949,500,282
2401412,down,street,76,459,19,252,399678,823078,car,19,28,326,245,399668,500,333
2400979,down,kite,31,28,437,222,660249,1729114,lowest,20,19,129,265,660253,500,375
2400901,down,ceiling,183,500,0,22,404378,842221,lights,13,33,218,131,404377,500,333
2400693,down,hill,251,486,9,109,406665,849011,skiers,29,55,216,217,406654,500,375
2400693,down,hill,251,486,9,109,406665,849015,skiers,29,55,216,217,406654,500,375
2400598,down,walkway,57,395,77,179,407619,852417,girl,48,25,285,153,407598,500,333
2400576,down,back,193,147,29,107,407818,853023,stripe,229,68,65,119,407819,375,500
2400576,down,back,193,147,29,107,407818,853071,stripe,229,68,65,119,407819,375,500
2400520,down,ground,145,493,5,225,1157974,3307109,person,37,27,167,302,1157986,500,375
2400520,down,ground,145,493,5,225,1157974,3307123,person,37,27,167,302,1157986,500,375
2399745,down,sidewalk,382,67,307,117,414015,883544,woman,59,21,353,76,414014,375,500
2399586,down,street,123,399,53,174,3819166,4286463,woman walking,117,54,353,104,415270,500,375
2399586,down,tracks,27,128,15,122,3819170,4286467,train,90,202,3,50,415274,500,375
2399149,down,street,130,326,21,107,418623,902436,woman,196,117,118,28,418622,370,500
2398632,down,sand,62,501,0,311,1177873,3336121,tree,42,31,405,275,1177893,500,375
2398629,down,post,174,56,224,194,423480,920757,holes,174,19,242,193,423468,500,375
2398193,down,road,248,498,0,124,1181792,3341991,crowd,82,498,1,76,1181793,500,375
2398143,down,road,93,496,2,239,1182350,3342613,car,48,59,352,216,1182351,500,334
2398143,down,road,93,496,2,239,1182350,3342651,car,37,48,414,219,1182352,500,334
2397915,down,street,62,356,5,263,429706,942602,car,55,94,157,274,429719,500,333
2397380,down,mountain,72,217,158,4,1190363,3355645,skier,43,37,262,177,1190357,500,375
2397070,down,wall,221,493,6,1,1192950,3360413,branches,124,499,0,1,1192960,500,332
2396237,down,mountain,211,495,4,111,1199553,3373308,person,189,119,266,85,1199558,500,332
2395949,down,rail,200,337,13,129,449272,998137,man,122,136,116,55,449271,500,333
2395869,down,building,300,251,108,19,450128,1000036,part,32,28,297,230,450131,500,333
2395654,down,building,424,276,221,3,1203930,3383059,drainpipe,156,38,213,271,1203953,500,428
2395654,down,building,424,276,221,3,1203930,3383069,drainpipe,156,38,213,271,1203953,500,428
2395554,down,road,53,87,250,134,4379235,4714562,sheep,344,474,6,156,4379234,500,500
2393275,down,road,74,490,8,299,1221439,3416638,cyclist,56,42,290,254,1221438,500,375
2393077,down,sidewalk,178,328,4,319,1223133,3419550,man,493,166,137,0,1223163,333,500
2393077,down,street,160,325,2,303,1223183,3419590,person,105,35,73,247,1223182,333,500
2393077,down,street,160,325,2,303,1223183,3419602,person,105,35,73,247,1223182,333,500
2392482,down,runway,22,491,4,66,1229576,3431700,airplanes,16,295,23,41,1229585,500,333
2392246,down,racetrack,45,110,4,257,1232261,3436186,horse,30,43,192,256,1232247,500,500
2391452,down,mountain,295,497,1,0,1240682,3448415,snowboarder,127,109,217,131,1240671,500,300
2390546,down,slope,248,301,146,123,496285,1156497,skiing,125,102,267,124,496284,500,375
2390323,down,neck,70,143,154,106,3828133,4291990,hair,30,147,152,97,3828131,500,375
2389460,down,ground,403,366,6,16,1260704,3476424,limbs,40,103,100,346,1260703,375,500
2389192,down,tracks,26,75,127,196,506350,1200370,train,31,105,230,128,506352,500,334
2388802,down,side,33,111,262,131,670627,1763348,small window,8,6,364,139,670617,500,333
2388802,down,side,33,111,262,131,670627,1763349,small window,6,6,331,140,670628,500,333
2388802,down,side,33,111,262,131,670627,1763350,small window,9,7,300,141,670629,500,333
2388802,down,side,33,111,262,131,670627,1763351,small window,6,7,290,144,670630,500,333
2388643,down,street,284,479,4,88,4511412,4792339,trees,100,297,197,5,4579359,500,375
2388370,down,alley,306,156,160,67,4516549,4768412,buildings,70,59,215,268,4516548,375,500
2388338,down,hill,199,487,7,126,4517368,4768705,skier,233,216,93,28,4517374,500,333
2387979,down,belly,31,80,247,150,676166,1779970,line,42,19,276,131,676165,500,333
2386180,down,side,273,138,138,46,683392,1804639,line,266,42,148,42,683391,375,500
2385668,down,neck,89,61,328,95,686474,1816099,mane,92,47,325,71,686473,500,333
2385668,down,neck,86,62,81,88,686484,1816101,mane,90,87,80,73,686483,500,333
2385610,down,sidewalk,68,129,1,279,686817,1817097,pedestrian,62,29,1,223,686818,500,375
2385233,down,pants,183,97,7,177,1299361,3539915,stripe,157,20,51,190,1299360,333,500
2384222,down,tracks,87,200,296,246,1311917,3557885,train,173,324,69,98,1311916,500,333
2384203,down,street,50,126,358,135,3847225,4308120,cars,51,170,261,116,3847224,500,331
2383914,down,street,105,497,2,267,3847544,1294836,bus,74,155,124,245,529476,500,375
2383914,down,street,105,497,2,267,3847544,1294837,bus,58,105,3,233,529490,500,375
2383347,down,wall,201,358,142,1,533313,1306486,cord,219,125,375,0,533312,500,333
