image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
20,inside,socket,47,13,717,532,1061034,3188190,plug,18,23,701,543,1061033,800,600
64,inside,planter,22,49,434,424,1062084,3188583,tree,85,126,376,318,1062063,800,600
73,inside,glass,60,33,135,294,1025761,3063591,napkin,58,46,128,232,1025760,800,533
77,inside,room,574,765,10,23,1534182,4256287,man,214,270,511,245,1534181,800,600
92,inside,mug,142,109,389,101,3786888,4245253,coffee,52,87,407,112,1534483,500,360
114,inside,pocket,23,22,45,190,1025963,3064216,hand,34,31,38,176,1025960,256,256
136,inside,stairway,271,136,552,242,1026039,3064333,railing,85,138,552,422,1026038,800,600
136,inside,doorway,291,147,540,227,1026044,3064334,trash can,81,70,618,410,1026043,800,600
179,inside,pool,303,558,0,189,3787261,4245891,rail,74,57,254,216,1536417,668,497
190,inside,pot,88,47,638,269,1062563,3188946,plant,143,72,614,127,1062562,686,481
235,inside,hands,82,98,348,397,1062780,3189095,sign,125,225,411,354,1062781,640,480
235,inside,ear,43,25,138,164,1062798,3189102,earring,16,12,151,197,1062786,640,480
235,inside,hands,82,98,348,397,1062780,3189116,camera,99,62,353,363,1062779,640,480
256,inside,building,261,446,3,128,1026565,3066227,curtain,149,31,186,190,1026557,800,600
256,inside,building,261,446,3,128,1026565,3066226,curtain,223,33,2,146,1026556,800,600
264,inside,building,578,779,11,13,1062868,3189224,light,39,41,608,233,1062874,800,600
329,inside,shelf,462,268,132,1,1027084,3067310,binder,86,17,198,368,1027090,640,480
345,inside,fence,77,148,168,228,4294101,4679519,flowers,23,93,187,256,4294100,640,480
375,inside,hat,204,268,387,1,1063234,3189552,wires,72,249,442,1,1063241,800,600
392,inside,vase,105,38,412,201,1027406,3068864,flower,66,44,381,138,1027405,500,375
396,inside,room,261,410,53,29,4069940,4589332,pillars,99,81,392,10,4069941,500,334
444,inside,sack,150,215,341,348,1063417,3189714,fruit,66,135,359,355,1063425,800,600
473,inside,glass,81,51,447,378,1635429,3728994,beer,97,72,453,364,3564253,800,600
505,inside,counter,270,557,1,327,1027913,3071101,sink,106,340,7,442,1027912,800,600
508,inside,bathroom,593,788,6,4,1063755,3189978,sink,129,256,231,341,1063741,800,600
509,inside,trash basket,127,82,615,383,1027937,3071223,bag,129,94,603,384,1027938,800,600
514,inside,pot,75,126,569,516,1058971,3186487,plant,252,194,495,277,1058969,800,600
514,inside,pot,75,126,569,516,1058971,3186490,plant,252,194,495,277,1058969,800,600
520,inside,closet,258,141,296,224,4522284,4770513,basket,128,66,318,315,4522283,800,600
578,inside,wine glass,94,37,487,260,1064115,3190349,white wine,19,27,434,280,1064144,800,600
578,inside,glass,46,25,410,244,1064146,3190352,wine,12,24,417,275,1064145,800,600
592,inside,plants,62,240,277,443,1625804,3730848,fence,77,320,256,416,1625805,800,600
635,inside,window,35,17,386,352,1064605,3190853,balloons,46,36,586,357,1064628,800,600
692,inside,car,515,710,8,6,1624531,3893036,steering wheel,224,227,290,276,1624534,800,534
750,inside,water,418,795,4,178,3788138,3733277,duck,50,44,447,322,2511502,800,600
750,inside,water,418,795,4,178,3788138,3733278,duck,41,46,425,315,2511503,800,600
839,inside,vehicle,225,322,318,349,3634160,3893762,steering wheel,22,41,487,395,1539952,800,600
846,inside,park,504,750,32,31,3717882,4107437,stem,148,44,231,64,1637367,800,600
846,inside,park,469,792,7,126,3566811,3734845,garbage can,86,160,521,135,1637368,800,600
847,inside,stroller,72,24,251,339,1029969,3078978,baby,13,6,255,346,1029968,800,600
861,inside,pockets,16,33,543,315,1030033,3079244,hands,12,36,540,316,1030032,800,600
861,inside,bag,39,39,646,239,1030049,3079254,cotton candy,179,65,3,225,1030024,800,600
999,inside,building,577,740,13,17,4524275,4771160,window,77,52,157,49,4524274,800,600
