image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1163,into,building,183,486,64,137,1541743,3896425,steps,47,84,253,278,1541758,625,448
1928,into,building,376,503,117,109,4319026,4689038,doorway,94,173,182,347,4319025,800,600
2216,into,tower,715,261,158,80,3640332,3908880,archway,61,106,227,251,1646892,600,800
3010,into,building,688,532,31,86,4547009,4779640,doorway,69,94,276,722,4547017,600,800
4003,into,limbs,196,88,75,55,4359519,4706276,trunk,349,135,56,52,4359518,800,600
4268,into,rock,298,482,150,107,1655690,3778213,waves,100,526,25,359,1655689,800,516
4650,into,hall way,229,67,377,109,4377140,4713685,door way,310,224,324,76,4377139,640,480
2415185,into,storm,177,499,0,1,144269,139430,drivers are heading,26,11,264,160,144267,500,301
61516,into,outlet,70,74,632,659,4387434,4718011,cords,41,87,646,727,4387433,1024,768
150364,into,building,320,747,14,51,1074479,3201638,doors,240,65,0,292,1074484,1024,765
150374,into,big,456,584,205,113,1074623,3201802,doorway,211,82,466,325,1074628,1024,768
285845,into,ponytail,80,117,182,271,4406151,4725850,hair,132,121,197,241,4406150,1024,683
498376,into,water,137,1018,4,366,1576148,3804329,pier,70,323,659,332,3595823,1024,543
713413,into,train,746,999,8,5,1583527,4060931,steps,136,111,716,566,1583511,1024,768
713507,into,building,301,230,792,148,3796597,4262708,stairs,187,235,777,269,1584829,1024,768
1592349,into,television,230,708,132,0,1980039,3699786,cable,49,117,182,180,1738841,1024,768
1593085,INTO,alleyway,39,122,387,450,4460752,4748029,gate,100,130,374,387,4460751,1024,768
2411129,into,area,224,362,138,109,316458,448846,elephant,161,197,138,109,316457,500,334
2411129,into,area,224,362,138,109,316458,448848,elephant,161,197,138,109,316457,500,334
2411129,into,area,224,362,138,109,316458,448850,elephant,161,197,138,109,316457,500,334
2411129,into,grass,224,362,138,109,316458,448862,elephant,161,197,138,109,316457,500,334
2411122,into,air,371,326,4,6,1082523,3209483,mist,293,197,7,71,1082522,333,500
2410840,into,pavement,113,497,2,219,319879,467167,grass,14,40,459,193,319885,500,333
2410817,into,mouth,58,56,117,73,362127,649017,frisbee,42,92,54,40,362109,387,500
2410628,into,house,441,373,1,1,213202,211900,doorway,442,133,112,1,213201,375,500
2410486,into,kitchen,295,286,5,5,3806038,4274795,window,161,248,47,1,216297,500,375
2410325,into,water,21,499,1,195,322149,478161,land,15,106,393,193,322157,500,375
2410180,into,device,168,92,191,14,224126,226530,keyboard,129,484,16,191,224080,500,333
2410180,into,device,168,92,191,14,224126,226542,plug,45,50,153,57,224090,500,333
2410127,into,juice,48,38,285,336,3806569,4275291,orange,44,48,173,392,3806552,333,500
2409910,into,base,13,39,204,231,230522,238235,child,122,113,223,135,230520,500,333
2409641,into,ocean,85,496,1,151,363176,656711,pier,39,467,32,139,363175,500,291
2409600,into,mound,68,482,17,275,238167,250093,toe,13,11,250,277,238175,500,439
2409298,into,wall,103,26,2,88,244707,260862,plugged,47,14,1,112,244706,374,500
2409271,into,train,427,321,6,5,245251,261752,doorway,238,75,136,128,245254,333,500
2409039,into,building,280,420,19,31,649059,1698181,doorway,75,16,392,264,649087,500,375
