image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1550,off,phone,81,95,88,287,4312881,4686458,wires,162,38,69,317,4528751,640,480
1790,off,car window,90,104,353,202,4317016,4688172,reflection,30,71,370,228,4531702,800,534
4306,off,bottle,77,38,451,222,3650853,3934016,lid,101,61,424,212,1557619,640,480
4975,off,road,196,629,146,392,4386525,4717625,object,91,48,402,344,4386524,800,600
2415079,off,water,214,322,3,158,3972329,4548446,rope,46,65,164,225,3972318,327,500
2415122,off,train,226,300,154,81,145518,140642,getting,90,127,64,233,145527,500,374
285828,off,wall,467,860,108,214,4405346,4725501,pipe,197,100,309,275,4405345,1024,681
498068,off,kitchen,446,370,0,2,4010265,4564458,doorway,312,123,222,61,4010264,612,612
1160045,off,mound,72,808,164,539,3607384,3830692,foot,36,29,518,501,1600752,1024,683
1592091,off,fence,150,137,838,257,4431558,4736310,fence,122,99,847,261,4431558,1024,685
1593185,OFF,table,163,215,650,459,4463668,4749143,pin,87,52,748,425,4463667,1024,768
2414984,off,tennis court,57,499,0,286,148252,143222,foot,48,26,183,264,148257,500,345
2414984,off,tennis court,57,499,0,286,148252,143223,foot,34,28,254,298,148258,500,345
2413472,off,wall,89,295,57,166,172926,166433,shadow,69,262,197,279,172929,500,375
2411672,off,ground,54,73,138,278,1079017,3205934,plane,276,442,30,20,358263,500,334
2411418,off,ground,54,169,226,221,1080115,3206998,left foot,58,38,298,197,1080114,500,397
2411400,off,sandwich,192,475,6,81,647360,1693542,bread bun,193,266,5,79,647353,500,288
2411386,off,ground,75,295,7,424,359453,3207276,toilet,380,203,55,43,359454,307,500
2411263,off,floor,48,18,464,226,314344,442049,wheel,19,31,237,307,314351,500,374
2411206,off,man's hair,103,90,223,319,315146,444666,sun shining,39,51,252,319,315145,316,500
2410735,off,shoulder,64,65,208,286,362544,651238,shirt,128,131,186,359,362543,335,500
2410735,off,shoulder,64,65,208,286,362544,651268,shirt,128,131,186,359,362543,335,500
2410348,off,bike,205,76,72,66,2288728,4274943,streamers,47,32,48,70,219863,500,327
2409795,off,phone,139,110,47,166,233368,242094,case,45,128,31,290,233392,500,375
2409628,off,wave,29,499,0,138,237544,248784,mist,17,499,0,127,237560,500,500
2409605,off,ground,244,493,6,89,238034,249861,foot,71,52,333,244,238035,500,333
2409588,off,tree,252,117,0,223,238514,250730,branches,170,62,264,197,238517,330,500
2409393,off,court,220,243,3,117,1088811,3217060,foot,26,21,142,304,1088810,500,341
2409111,off,ground,48,341,62,311,248815,267642,racket,53,24,270,226,248807,500,375
2408668,off,mountains,124,195,219,158,364671,666135,skier,194,112,245,65,364662,500,333
2408965,off,road,255,379,21,77,251608,274455,bush,78,99,345,2,251609,500,333
2408965,off,ridge,42,324,4,4,251638,274475,bush,67,307,133,4,251631,500,333
2408251,off,carpet,277,278,2,222,265254,307510,foot,20,17,105,360,265276,281,500
2408251,off,carpet,277,278,2,222,265254,307511,foot,18,12,129,314,265281,281,500
2408249,off,grill,95,392,0,279,265373,307588,steam,50,63,184,287,265382,500,375
2408153,off,train tracks,120,435,1,215,365611,671897,curve,49,116,280,269,365630,500,335
