image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
222,onto,building,57,53,316,99,1537330,4246150,arm,27,39,95,189,3787478,471,500
4779,onto,plate,211,235,134,161,4380919,4715302,woman,129,83,216,206,4380918,450,450
285979,onto,frisbee,160,130,531,513,4410830,4727790,sun graphic,81,59,568,544,4410829,1024,740
713287,onto,field,508,797,0,7,1581656,4059624,stairs,116,131,575,85,1581649,800,519
2411305,onto,boat,17,218,191,184,313694,440166,birds,27,63,163,94,313691,500,333
2409631,onto,beach,130,497,2,168,237494,248699,ocean,94,498,0,164,237496,500,299
2408278,onto,sign,126,267,201,98,264657,306184,ship,53,57,329,138,264660,500,335
2407079,onto,beach,144,498,1,174,285815,350327,wave,41,498,2,106,285818,500,333
2406571,onto,sidewalk,61,204,248,193,293514,370473,ramp,23,73,270,240,293528,500,281
2406360,onto,airplane,78,186,159,134,4145063,4620142,luggage,21,50,213,192,4145067,500,375
2405323,onto,rope,192,53,188,1,333060,530646,hanging,134,53,179,32,333066,385,500
2400188,onto,surfboard,20,43,306,226,1161867,3313256,wave,46,496,2,126,1161863,500,323
2395133,onto,shore,75,481,0,270,4391207,4719599,waves,53,395,0,239,4391206,500,349
2393107,onto,bus,149,308,56,124,474781,1072661,access door,65,18,67,161,474796,500,282
2386913,onto,building,330,388,111,2,1281162,3510168,letter,55,51,413,94,1281172,500,333
2379891,onto,wall,374,380,114,0,1353134,3610485,projection,145,270,140,98,1353123,500,375
2378859,onto,bus,380,242,49,80,1363711,3620704,step,45,51,51,407,1363730,335,500
2378208,onto,plate,347,472,26,26,2061226,3987390,salt,36,128,332,339,3671405,500,375
2375278,onto,street,305,482,16,60,1900099,4042880,water,180,289,159,87,1900098,500,375
2374974,onto,beach,157,489,9,217,724220,1941837,waves,33,85,3,252,724217,500,375
2373142,onto,photograph,145,242,133,90,2176438,4137886,light,27,45,190,80,1976057,375,500
2369105,onto,shore,107,496,3,171,2463500,4340129,water,70,498,0,107,2463501,500,282
2361522,onto,sand,200,500,0,170,3754472,2147463,waves crashing,142,364,0,165,781417,500,375
2359940,onto,beach,280,472,1,25,2407728,3667130,water,142,473,6,26,2407727,500,333
2350578,onto,road,98,351,0,316,866970,2494025,car,32,34,78,316,866966,375,500
2343927,onto,beach,37,90,146,205,2158138,4040089,water,63,131,356,259,2158137,500,354
2342909,onto,platform,69,279,23,333,3176254,3917369,step,110,217,106,388,3305511,500,500
2341104,onto,blue truck,224,262,137,92,2414020,3950170,object,100,226,139,91,3656988,500,374
2340917,onto,bench,152,431,27,95,3195355,3952794,word 'park',31,107,204,95,3091011,500,375
2340895,onto,area,31,145,127,299,3657971,3953012,orange paint,37,67,136,291,2455996,500,333
2339717,onto,floor,110,224,2,264,3209818,4041760,wire,79,6,193,167,3209816,500,375
2333247,onto,airplane,200,498,0,107,4679295,4832800,luggage,12,19,279,255,4679281,500,375
2329957,onto,table,46,189,122,274,3266216,4152299,balloons,275,202,151,28,3266215,375,500
2322263,onto,pizza,36,88,328,315,2959467,4537069,cheese,35,65,344,306,2959466,482,500
2321385,onto,khaki shorts,105,75,49,304,4202433,4643240,tool,20,9,76,309,4202453,332,500
2321385,onto,beach,60,287,2,437,4202461,4643246,waves,41,251,14,412,4202460,332,500
2320956,onto,sand,34,322,10,294,4219224,4649944,water,185,496,1,145,4219184,500,333
2317194,onto,plane,276,328,4,76,2882100,4512725,stairway,103,92,220,234,2882099,333,500
2412217,onto,area,269,491,8,70,200181,194751,crack,25,222,2,233,200185,500,345
