image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
3520,opposite,aircraft,141,238,4,305,4342533,4698972,man,87,34,50,351,4342566,800,600
1159278,opposite,entrance,115,107,417,444,1039719,3113434,motorcycle,104,169,337,533,1039750,1024,687
1159278,opposite,church,392,539,217,90,1039720,3113435,motorcycle,104,169,337,533,1039750,1024,687
2410548,opposite,airplanes,153,385,113,125,214952,214123,runway,8,229,0,227,214975,500,331
2410039,opposite,toilet,169,94,189,136,227477,233906,suitcase,163,65,17,134,227469,375,500
2410039,opposite,sink,273,137,237,226,227474,233907,suitcase,163,65,17,134,227469,375,500
2410037,opposite,sink,25,59,102,204,227542,233987,water fountain,60,132,0,314,227551,500,375
2410037,opposite,sink,25,63,172,207,227543,233988,water fountain,60,132,0,314,227551,500,375
2410037,opposite,sink,28,66,249,210,227544,233989,water fountain,60,132,0,314,227551,500,375
2410037,opposite,sink,18,70,331,222,227545,233990,water fountain,60,132,0,314,227551,500,375
2407605,opposite,water,62,493,5,193,1096590,3226760,land,19,257,4,180,1096603,500,374
2406744,opposite,cars,55,130,369,170,290815,363276,building,65,112,298,141,290828,500,375
2404545,opposite,television,88,157,138,20,376975,726707,table,206,227,0,159,376977,500,375
2402208,opposite,television,33,37,321,163,391763,791083,coffee table,29,106,275,211,391765,500,333
2402208,opposite,television,33,37,321,163,391763,791088,sofa,128,306,147,204,391774,500,333
2396534,opposite,camera,328,485,11,5,443394,982760,sign,116,442,52,3,443365,500,334
2396253,opposite,road,102,356,138,230,1199462,3373018,fence,141,254,244,142,1199461,500,334
2396253,opposite,grass,93,233,0,240,1199465,3373019,fence,141,254,244,142,1199461,500,334
2392391,opposite,building,122,118,150,169,480367,1096882,trees,101,12,7,304,480401,333,500
2391763,opposite,books,20,45,454,78,486386,1118167,fireplace,100,64,84,124,486376,500,335
2388072,opposite,couch,117,230,269,254,675632,1778579,fireplace,318,188,1,2,675629,500,375
2387964,opposite,fence,138,57,213,173,510356,1214502,trees,66,40,53,13,510365,500,332
2380478,opposite,car,36,125,26,52,1346125,3602963,car,333,276,99,52,1346116,375,500
2370344,opposite,wall,158,138,235,0,2243904,4326103,man,148,103,258,41,2243903,376,500
2364366,opposite,long train,52,104,42,176,641552,1680555,trees,26,96,6,174,641560,500,309
2363342,opposite,water,89,499,0,242,2076780,4175290,tree,42,22,396,125,3525502,500,333
2363342,opposite,water,89,499,0,242,2076780,4175291,tree,18,12,312,135,2296401,500,333
2363342,opposite,water,89,499,0,242,2076780,4175292,tree,17,12,339,135,2296402,500,333
2363342,opposite,water,89,499,0,242,2076780,4175293,tree,18,15,30,144,2296403,500,333
2363342,opposite,water,89,499,0,242,2076780,4175294,tree,14,13,20,147,2296404,500,333
2362880,opposite,fire hydrant,433,165,44,65,770294,2104744,truck,251,129,201,76,770307,333,500
2357023,opposite,mirror,190,92,321,75,815651,2294259,dispenser,53,28,221,157,815650,500,334
2355996,opposite,light,59,16,225,217,824602,2322659,light,65,58,111,164,824594,335,500
2355996,opposite,light,51,14,227,297,824603,2322660,light,63,51,114,250,824595,335,500
2355996,opposite,light,58,16,227,381,824604,2322661,light,70,51,111,333,824596,335,500
2355996,opposite,light,58,16,227,381,824604,2322674,light,70,51,111,333,824596,335,500
2350705,opposite,water,128,497,3,243,866055,2490506,green hill,89,500,0,151,866068,500,375
2342475,opposite,tracks,56,78,418,317,2780623,4441318,fence,57,92,405,260,2780622,500,375
2341696,opposite,field,269,500,0,66,940547,2777047,field,29,121,178,78,940547,500,335
2321120,opposite,shore,10,494,4,217,3226315,4540353,tree line,63,495,3,153,3226314,500,375
2317054,opposite,bush,70,37,22,227,1050547,3151248,lawn,16,245,54,175,1050565,500,333
2317054,opposite,bush,78,46,361,210,1050549,3151249,lawn,16,245,54,175,1050565,500,333
2317054,opposite,bush,78,57,136,213,1050548,3151250,lawn,16,245,54,175,1050565,500,333
2317054,opposite,bush,63,54,261,221,1050551,3151251,lawn,16,245,54,175,1050565,500,333
2317054,opposite,bush,79,51,364,205,1050549,3151252,lawn,16,245,54,175,1050565,500,333
2414185,opposite,handle,31,29,67,355,158249,152486,left,31,18,77,354,158252,333,500
2413539,opposite,boy,176,109,351,65,171495,165145,car,50,69,287,35,171500,500,340
2413539,opposite,boy,225,90,211,57,171496,165146,car,50,69,287,35,171500,500,340
2412337,opposite,pizza,53,165,115,162,196783,190040,glass,123,60,178,129,196782,500,333
2411575,opposite,cap,6,12,114,117,3571014,4282440,man,62,66,97,107,3154796,500,333
2417468,opposite,chairs,172,218,281,74,3399145,4243320,sofa,187,187,2,145,3399144,500,334
