image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
42,out,window,171,160,2,1,1061644,3188418,building,56,36,17,73,1061639,800,600
3289,out,window,33,29,400,293,3614743,3846730,hand,13,16,401,313,1553598,800,600
107966,out,window,355,406,233,223,1073695,3200868,city skyline,178,409,227,416,1073680,685,1024
498209,out,window,141,193,736,205,3698693,4054759,hand,46,60,818,336,3698692,1024,683
2413256,out,window,27,30,62,128,177020,170330,men,29,27,52,132,177019,500,333
2411210,out,window,221,106,393,105,315061,444484,glitter,50,73,421,254,315068,500,334
2410210,out,window,100,289,7,143,223402,225159,window,99,295,7,143,223402,500,380
2409296,out,ground,46,38,4,241,244777,260934,pole,104,23,6,158,244776,500,333
2409232,out,sandwich,309,427,55,10,246150,263437,chunks,94,198,87,199,246154,500,375
2408633,out,mouth,20,36,204,165,257787,290078,tongue,21,20,211,173,257785,500,375
2408633,out,mouth,20,36,204,165,257787,290089,tongue,21,20,211,173,257785,500,375
2408663,out,doors,126,116,31,48,257356,288768,trees,21,45,94,138,257373,500,333
2408940,out,sandwich,305,498,2,8,252238,275560,meat,194,387,26,141,252252,500,375
2408406,out,boat,80,499,0,174,262415,299966,hand out,43,47,328,180,262422,500,358
2407878,out,window,123,291,152,107,272035,320934,tree,116,43,223,110,272039,500,500
2404617,out,containers,38,88,1,106,340277,557097,carry,45,89,1,103,340276,500,332
2403207,out,window,173,126,250,5,1127027,3262923,evergreens,109,74,393,7,1127026,500,334
2403151,out,window,144,94,360,143,356268,618021,head,71,73,363,213,356258,500,459
2402877,out,jacket,371,326,0,126,3816173,4284495,shirt sleeve,29,27,11,409,385499,333,500
2402752,out,window,229,130,210,3,386786,767564,trees,158,34,263,47,386799,375,500
2402541,out,window,217,83,134,115,388728,3273388,ocean,34,42,137,240,1134752,375,500
2401236,out,window,344,349,3,36,401506,829726,head,292,140,153,76,401503,375,500
2396338,out,ground,212,438,9,160,1198697,3371452,post,210,495,1,85,1198703,500,375
2394218,out,front,291,494,4,65,466064,1045108,motorcycle,243,351,128,71,466062,500,358
2394006,out,window,113,81,168,79,3824211,4289629,string of flags,38,46,200,150,667333,339,500
2393282,out,window,138,62,133,69,1221316,3416473,flag,158,62,60,42,1221341,375,500
2393282,out,window,138,62,133,69,1221316,3416478,flag,158,62,60,42,1221341,375,500
2392784,out,windows,214,397,0,2,477322,1082356,skyline,71,256,64,118,477314,500,314
2392784,out,windows,214,397,0,2,477322,1082365,skyline,71,256,64,118,477314,500,314
2390371,out,skiing,208,231,81,291,1250962,3461253,couple,440,194,23,56,1250961,375,500
2390255,out,window,258,56,123,14,1252342,3462925,house,138,170,233,108,1252340,500,313
2388310,out,train,132,172,121,192,4517954,4768941,steam,108,102,179,109,4517970,332,500
2388043,out,window,130,60,418,2,509914,1213100,dog,50,51,418,83,509912,500,202
2388043,out,window,129,65,26,1,509925,1213101,dog,68,56,34,59,509913,500,202
2386639,out,leaf,46,43,55,7,1284139,3515363,dried,46,57,68,8,1284143,500,333
2385929,out,walking,22,138,262,170,684985,1810295,people,37,127,264,153,684984,500,375
2385599,out,ground,158,488,11,213,1294808,3533297,pole,132,34,309,238,1294791,500,375
2385425,out,of,134,190,19,74,688160,1820708,smoke,74,157,31,109,688153,500,375
