image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
5,outside,window,387,91,42,41,1060366,3187859,railing,103,88,49,322,1060365,800,600
136,outside,building,333,459,123,73,1026034,3064346,tree,174,140,0,212,1026047,800,600
172,outside,cafe,430,691,52,115,1536265,4245836,folding chair,91,60,274,420,1536255,800,600
172,outside,cafe,430,691,52,115,1536265,4245837,folding chair,86,75,318,427,1536258,800,600
172,outside,cafe,430,691,52,115,1536265,4245838,folding chair,125,81,408,431,1536259,800,600
172,outside,cafe,430,691,52,115,1536265,4245839,folding chair,125,90,495,440,1536262,800,600
172,outside,cafe,430,691,52,115,1536265,4245840,folding chair,97,44,366,408,1536263,800,600
172,outside,cafe,430,691,52,115,1536265,4245841,chair,100,44,409,410,1536266,800,600
172,outside,cafe,430,691,52,115,1536265,4245842,chair,105,59,500,416,1536267,800,600
172,outside,cafe,430,691,52,115,1536265,4245843,chair,122,62,577,418,1536270,800,600
172,outside,cafe,389,702,50,116,1536272,4245844,chair,104,77,695,411,1536271,800,600
172,outside,cafe,430,691,52,115,1536265,4245845,chair,19,38,526,385,1536274,800,600
191,outside,houses,31,128,11,100,1062592,3188962,driveway,32,36,38,120,1062593,550,412
264,outside,building,578,779,11,13,1062868,3189220,sidewalk,74,784,9,521,1062871,800,600
403,outside,doorway,474,170,3,64,1622603,3891748,floor,115,168,5,417,1622604,800,600
470,outside,window,284,201,291,18,1027754,3070261,building,302,798,1,11,1027762,800,600
470,outside,window,284,201,291,18,1027754,3070264,tree,59,43,563,110,1027759,800,600
532,outside,window,266,136,663,2,1028063,3071546,plant,153,98,699,102,1028067,800,600
587,outside,can.,205,166,141,335,1028399,3072647,bags,96,193,153,435,1028398,800,600
795,outside,store,544,685,4,4,3793109,4256748,table,82,178,420,388,1637198,800,600
847,outside,auditorium,434,414,2,4,3788307,4247507,people,181,306,123,267,1029976,800,600
847,outside,auditorium,386,443,4,9,3788308,4247508,people,181,306,123,267,1029976,800,600
847,outside,auditorium,389,372,8,0,3788309,4247509,people,181,306,123,267,1029976,800,600
847,outside,auditorium,434,414,2,4,3788307,4247510,people,181,306,123,267,1029976,800,600
847,outside,auditorium,401,423,4,15,3788311,4247511,people,181,306,123,267,1029976,800,600
847,outside,auditorium,434,414,2,4,3788307,4247512,people,181,306,123,267,1029976,800,600
847,outside,auditorium,434,414,2,4,3788307,4247513,people,181,306,123,267,1029976,800,600
943,outside,window,91,45,187,246,1540545,4030503,plant,29,53,178,313,1540544,800,600
943,outside,window,93,59,102,243,3688581,4030504,plant,39,59,92,307,3688582,800,600
943,outside,window,75,53,22,246,3688583,4030505,plant,43,61,12,307,3688584,800,600
1093,outside,window,103,80,62,249,3788556,4247811,arm,110,101,52,249,1626831,800,536
1251,outside,window,106,97,570,133,1066694,3193049,hedge,17,48,590,182,1066701,674,480
1317,outside,window,334,222,2,5,1032049,3084795,grass,123,207,2,189,1032054,640,427
1367,outside,room,386,518,7,11,4310247,4685371,fencing,46,456,60,147,4310246,553,415
1367,outside,windows,219,118,325,31,4310253,4685375,ocean,52,54,365,59,4310254,553,415
1367,outside,windows,219,118,325,31,4310253,4685374,view,58,404,96,81,4310255,553,415
1460,outside,building,258,679,0,138,1641409,3899401,light,13,14,125,200,1543358,800,600
1586,outside,restaurant,152,188,89,166,2244189,3900846,car,59,148,274,290,3513065,640,480
1586,outside,restaurant,148,171,273,177,2244190,3900847,car,48,122,453,282,3700878,640,480
1586,outside,restaurant,112,128,426,205,2244191,3900848,car,68,210,75,288,3700876,640,480
1586,outside,restaurant,160,501,48,156,3637033,3900851,car,48,122,453,282,3700878,640,480
1586,outside,restaurants,167,470,74,159,3637035,3900852,car,68,210,75,288,3700876,640,480
1586,outside,restaurants,167,470,74,159,3637035,3900853,car,78,284,355,399,3078430,640,480
