image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
79,over,table,162,280,1,287,1025792,3063666,light,126,118,9,1,1025798,600,450
124,over,kitchen sink,178,213,479,392,4291089,4678359,silver faucet,78,103,602,327,4291088,800,690
127,over,door,120,93,169,210,1535241,4245548,awning,53,78,175,160,1535240,800,600
182,over,stove,127,112,112,86,1621438,3890753,microwave,93,108,119,115,3632955,340,512
202,over,water,225,796,0,373,1026222,3065004,bridge,170,796,3,216,1026221,800,600
202,over,bridge,170,796,3,216,1026221,3065007,sky,286,795,4,3,1026220,800,600
204,over,mountain,88,120,194,228,1536927,4256475,sky,282,595,0,5,1536925,600,800
222,over,street,189,343,23,308,1537371,4246127,archway,192,186,140,216,3787458,471,500
222,over,bars,78,28,49,322,3787465,4246131,bars,82,33,44,318,3787465,471,500
225,over,door,23,33,268,290,3787486,4246176,awning,24,46,206,270,1537414,800,600
225,over,door,18,26,328,290,3787487,4246177,awning,25,52,261,270,1537413,800,600
225,over,door,16,29,223,291,3787488,4246178,awning,25,49,317,273,1537412,800,600
232,over,window,92,150,16,0,1537611,4246238,blinds,91,147,19,0,1537594,320,240
250,over,tree,278,353,394,26,1538181,4246427,car,110,270,405,368,1538182,800,600
270,over,chase,33,39,223,263,3787700,4246598,windows,155,113,201,129,3787699,800,600
282,over,building,98,90,537,169,1538643,4246677,building,370,208,592,132,1538643,800,600
284,over,sidewalk,45,571,22,733,1026787,3066754,canopy,71,212,379,549,1026775,600,800
313,over,ground,208,779,0,390,1026970,3067112,light,20,29,459,108,1026986,800,600
343,over,sign,69,61,442,264,4294051,4679495,shirt,143,79,436,130,4294020,640,480
348,over,window,142,155,441,200,4294242,4679566,curtains,154,154,436,200,4294241,800,592
376,over,board,85,165,493,374,4294687,4679724,mouse,62,52,516,388,4294686,800,600
403,over,trash can,102,92,192,417,1539129,3891739,maps,142,100,177,165,3633400,800,600
453,over,table,133,320,268,413,1623141,3728724,cloth,104,251,330,424,1623142,800,600
454,over,stage,326,790,2,220,1623155,3728731,banner,233,94,7,33,1623154,800,600
469,over,grass,110,626,172,346,1063599,3189802,bush,87,123,377,297,1063588,800,600
470,over,radiator,147,98,319,334,1027747,3070260,window,284,201,291,18,1027754,800,600
479,over,truck,237,362,342,260,1635566,3729133,pine tree,321,369,381,11,2200078,800,600
485,over,street,256,209,0,340,4296963,4680548,light,39,39,255,111,4296962,800,600
491,over,window,524,203,5,62,1623635,3729448,curtain rod,96,198,9,0,1623634,800,600
503,over,plastic,39,117,159,302,1063716,3189900,plastic,42,111,159,299,1063716,800,600
503,over,plastic,85,130,220,325,1063715,3189899,plastic,90,119,220,319,1063715,800,600
505,over,counter,270,557,1,327,1027913,3071106,mirror,343,411,4,6,1027918,800,600
505,over,sink,106,340,7,442,1027912,3071132,mirror,343,411,4,6,1027918,800,600
518,over,porch,277,190,200,250,4522236,4770502,roof,48,128,271,252,4522235,800,600
539,over,ground,97,220,119,467,1635685,3892317,leaves,40,70,24,481,1635684,800,600
589,over,sidewalk,35,203,595,452,1028414,3072655,street light,106,53,642,55,1028413,800,600
589,over,sidewalk,35,203,595,452,1028414,3072656,street light,98,103,692,78,1028415,800,600
596,over,street,129,598,0,663,1028473,3072809,traffic signal,62,48,348,319,1028474,600,800
596,over,street,129,598,0,663,1028473,3072816,traffic signal,62,48,348,319,1028474,600,800
596,over,street,129,598,0,663,1028473,3072821,traffic signal,62,48,348,319,1028474,600,800
622,over,shoulder,37,36,261,469,1636350,3892755,bag,126,91,270,472,1636349,800,600
622,over,shoulder,36,35,534,425,1636361,3892760,purse,114,74,543,429,1636360,800,600
631,over,storefront,202,61,627,349,1028764,3073969,awning,159,128,547,179,1028744,800,600
632,over,awning,37,83,197,201,1636454,3731496,frame,46,93,206,164,1636453,800,600
666,over,water,58,104,588,395,3565597,3732073,bridge,139,598,185,292,1624319,800,600
