image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1318,past,door frame,267,98,418,11,1066866,3193264,bed,68,81,427,170,1066865,640,427
2509,past,trees,539,798,0,2,1549867,3912550,road,49,546,79,408,3641995,800,600
285836,past,pole,74,40,125,190,4405799,4725709,sign,39,42,127,186,4405798,1024,683
1592798,past,doorway,111,97,102,89,4452337,4744544,windows,68,72,121,137,4452336,612,612
2410756,past,platform,173,261,62,200,321463,473458,tracks,114,170,326,260,321462,500,375
2406876,past,zebra,115,147,297,147,288852,357850,building,163,411,3,45,288849,500,333
2406084,past,bear,114,106,241,131,3525141,3641333,river,87,99,80,172,2265136,457,358
2402997,past,pond,147,184,255,215,1129019,3265498,tree,68,101,223,8,1129018,500,375
2402284,past,motorcycle,216,334,153,111,1138091,3278296,trees,26,122,145,19,1138099,500,333
2402284,past,motorcycle,216,334,153,111,1138091,3278297,trees,26,122,145,19,1138099,500,333
2402284,past,field,250,497,1,22,1138100,3278298,trees,26,122,145,19,1138099,500,333
2402284,past,field,250,497,1,22,1138100,3278299,trees,26,122,145,19,1138099,500,333
2402284,past,road,64,498,2,267,1138094,3278300,trees,26,122,145,19,1138099,500,333
2402284,past,road,64,498,2,267,1138094,3278302,trees,26,122,145,19,1138099,500,333
2402284,past,trees,153,248,251,0,1138095,3278305,trees,26,122,145,19,1138099,500,333
2402284,past,trees,153,248,251,0,1138095,3278306,trees,26,122,145,19,1138099,500,333
2402162,past,pasture,88,491,4,160,392215,792600,tree,16,26,155,146,392217,500,251
2401599,past,beach,161,499,0,169,1146201,3289272,ocean,63,497,2,139,1146205,500,333
2400639,past,train,246,475,11,84,4285807,4571375,pole,36,10,452,115,4027139,500,331
2400639,past,train,246,475,11,84,4285807,4676142,pole,60,14,481,128,4285845,500,331
2400560,past,waist,22,54,167,267,407913,854031,shorts,90,91,151,268,407901,320,500
2399660,past,house,47,50,1,162,1167673,3320993,mountain,31,51,2,130,1167678,375,500
2397675,past,tree,174,344,2,2,431776,949330,person,241,136,65,91,431762,347,500
2397296,past,baseball player,478,292,135,21,1191104,3356878,baseball,38,36,146,227,1191086,427,500
2394373,past,fence,25,184,214,100,464757,1041247,bleachers,39,326,173,64,464756,500,305
2394076,past,fence,16,206,294,221,467317,1049359,tree,43,74,280,175,467326,500,375
2391286,past,awning,298,497,2,2,1241934,3450003,building,148,448,52,157,1241936,500,375
2390951,past,trees,112,87,267,0,1245550,3453824,meadow,90,224,149,58,1245551,375,500
2390070,past,gas station,41,147,352,1,500653,1172703,roof,23,92,230,2,500657,500,333
2389518,past,pier,10,85,205,301,1260016,3475218,buildings,127,462,38,164,1260020,500,332
2388932,past,sand,188,499,0,143,1265516,3485304,houses,41,109,214,112,1265522,500,333
2388041,past,40,67,60,31,220,1270938,3494022,dial,86,373,9,130,1270924,500,375
2387017,past,bridge,82,334,165,159,1280240,3508339,trees,74,383,109,92,1280236,500,375
2386876,past,pasture,128,197,126,115,1281638,3510863,field,15,208,121,95,1281637,500,375
2386612,past,beach,165,497,2,164,681346,1797481,ocean,31,492,4,158,681365,500,331
2384593,past,10,17,18,206,73,525764,1278262,8 minutes,18,30,157,68,525763,333,500
2383914,past,bus yard,58,332,96,190,529477,1294824,buildings,119,499,0,79,529488,500,375
2383359,past,car,57,79,1,191,1321537,3571952,man,90,34,4,184,1321534,500,375
2381636,past,grass,38,53,153,461,1335094,3588866,tree,64,37,3,319,1335093,375,500
2379580,past,hill,40,46,1,135,711915,1898190,water,59,497,1,92,711914,500,374
2379354,past,field,127,499,0,204,553457,1361928,water,9,270,229,194,553462,500,333
2377890,past,an elephant,62,68,53,122,716034,4298858,trees,106,205,158,24,3837486,500,333
2374478,past,building,218,244,25,139,726550,1951746,an underpass,34,88,265,323,726556,500,375
2373546,past,motorcycle,109,62,145,183,2051489,4130530,guy,200,113,159,142,2540725,500,375
2373052,past,trees,231,181,288,57,734488,1987680,tower,66,68,237,274,734487,500,375
2372431,past,sign,142,135,341,72,2459514,4150740,intersection,50,82,280,271,2459511,500,333
2370880,past,road,210,498,1,164,601045,1523831,mountains,70,494,6,41,601047,500,375
2367058,past,field,87,470,19,229,2244251,4362863,tree line,52,298,8,154,2244250,500,333
2366321,past,bridge,68,211,284,110,754346,2058919,train,124,230,151,104,754341,500,375
2365530,past,boat,366,500,0,0,633480,1649538,building,114,178,161,35,633501,500,366
2365530,past,boat,366,500,0,0,633480,1649541,clock tower,62,24,329,66,633513,500,366
2362000,past,lot,53,499,0,243,777922,2131470,mountains,35,197,109,132,777917,500,375
2361537,past,light,17,15,253,88,3278262,3656770,van,15,21,151,70,3278261,500,334
2361537,past,light,20,17,326,90,3278263,3656771,van,15,21,151,70,3278261,500,334
2361537,past,light,21,22,373,140,3278264,3656772,van,15,21,151,70,3278261,500,334
2361537,past,light,17,10,231,78,3278265,3656773,van,15,21,151,70,3278261,500,334
2361537,past,light,13,12,213,74,3278266,3656774,van,15,21,151,70,3278261,500,334
2357352,past,curtain,339,95,0,1,1875903,3706576,clock,87,93,144,15,3075020,375,500
2356656,past,skatepark,157,497,2,174,818469,2304112,tree,82,59,120,143,818466,500,333
2355693,past,sand,99,358,140,85,3566790,3734771,water,56,437,18,35,1966192,500,334
2354285,past,grass,177,496,3,87,839722,2375003,water,120,498,1,1,839712,500,281
2351212,past,fence,75,41,290,51,2005904,3790059,sign,31,39,291,29,2005903,333,500
2351105,past,waves,171,484,5,135,2086741,4093620,water,64,482,7,109,2086740,500,368
2350388,past,giraffes,274,139,353,48,2410478,3799704,treetrunk,140,55,421,24,2410477,500,333
2350388,past,giraffes,283,157,298,48,2410479,3799705,treetrunk,140,55,421,24,2410477,500,333
2350276,past,lighthouse,162,59,161,194,2667450,3800766,water,53,330,2,316,2152641,333,500
2350047,past,sheep,102,487,5,148,1995579,4152301,building,24,51,197,128,1995578,500,333
2349900,past,man,424,338,35,0,1838322,3805772,bookcase,76,42,38,255,1995014,375,500
2349848,past,field,71,100,396,215,1979013,3806444,train,210,214,180,81,2381977,500,336
2348166,past,waterway,80,143,0,291,2123931,3829837,tree,137,50,0,0,2123930,500,374
2347047,past,fence,85,52,0,129,894116,2605963,pickup truck,121,260,0,8,894120,371,500
2346916,past,pen,167,497,2,207,3909084,4425398,water,25,275,79,141,3909083,500,375
2346893,past,building,22,37,446,90,895605,2611272,train,109,139,200,26,895603,500,333
2343530,past,car,38,45,219,170,3917004,4437921,people,47,57,248,162,2747155,500,375
2343176,past,construction zone,307,106,165,8,2485283,4105401,car,39,65,305,135,2980518,375,500
2339663,past,water,13,92,127,192,950579,2818318,mountains,36,124,50,114,950578,500,334
2338339,past,sea,225,480,4,43,4596214,4799042,sky,43,480,4,7,4596213,500,281
2337533,past,vehicle,140,496,2,194,4604920,4802558,sheep,69,176,248,174,4604919,500,338
2336503,past,fence,277,401,96,2,3663524,3967182,grass,264,277,217,15,2587148,500,281
2331445,past,grass,240,498,0,114,3716127,4102285,walkway,35,497,1,103,2997685,500,358
2331445,past,path,27,488,6,106,3009990,4102286,grass,30,183,286,54,3009989,500,358
2330862,past,cat,58,54,52,34,3629364,4465906,window,34,32,72,14,3419029,176,144
2328404,past,junk yard,85,455,42,121,4679846,4833091,tree,81,107,283,76,4679845,500,376
2328404,past,junk yard,85,455,42,121,4679846,4833092,tree,81,107,283,76,4679845,500,376
2328404,past,junk yard,85,455,42,121,4679846,4833093,tree,81,107,283,76,4679845,500,376
2328404,past,junk yard,85,455,42,121,4679846,4833094,tree,81,107,283,76,4679845,500,376
2328404,past,junk yard,85,455,42,121,4679846,4833095,tree,75,41,163,85,4679845,500,376
2326840,past,trees,190,480,3,2,4131226,4614486,van,35,64,20,170,4131243,500,373
2323433,past,train,122,157,245,125,2974699,3891947,lady,27,14,200,164,3958976,500,375
2322037,past,fence,34,496,2,110,4178419,4633508,score board,31,66,275,79,4178447,500,248
2321330,past,waves,187,451,43,55,3533029,3660050,ocean,331,500,0,0,3175619,500,331
2321200,past,trees,94,496,2,198,4209411,4645992,tower,20,6,275,207,4209410,500,324
2320902,past,wave,60,57,20,164,4221032,4650568,water,73,44,44,45,4221031,500,375
2320896,past,fields,201,470,1,127,4221381,4650696,land piece,17,141,23,113,4221369,500,332
2320409,past,waves,139,483,1,140,4235077,4656006,water,38,483,1,114,4235076,500,333
2315768,past,bed,209,378,105,161,3624322,3868427,window,107,484,0,0,2733385,500,375
2315768,past,bed,205,324,142,160,3476319,3868431,window,107,484,0,0,2733385,500,375
2315610,past,pizza,182,460,38,99,2865367,3887284,bowl,67,44,453,21,2771151,500,375
2414268,past,brick building,113,133,0,85,297700,405437,train,300,269,64,86,297687,333,500
2414213,past,truck,263,500,0,112,157586,151807,building,41,163,337,170,157594,500,375
2411654,past,five,27,22,283,201,3568499,3738368,minutes,30,16,284,179,3568498,500,333
2411632,past,tower,456,63,136,22,308952,422816,sidewalk,18,167,161,476,308974,333,500
2415468,past,water,188,497,1,143,2785811,3874253,building,30,80,342,117,2785810,500,333
2416831,past,water,137,362,1,179,3785529,4242060,tree,100,199,8,7,3175996,375,500
