image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2408607,stop,sign,179,230,20,148,258320,291117,painted,160,192,46,150,258339,500,375
2405891,stop,sign,77,94,64,266,328340,511737,do,12,11,227,158,328380,375,500
2404979,stop,red stop sign,155,165,244,156,1111495,3245496,faded,66,207,245,184,1111476,500,335
2404979,stop,sign,24,218,229,126,1111482,3245516,red,33,23,299,162,1111469,500,335
2404979,stop,sign,24,218,229,126,1111482,3245522,faded,66,207,245,184,1111476,500,335
2404055,stop,sign,63,55,394,197,1119169,3253754,red,9,21,410,214,1119185,500,333
2403685,stop,light,23,83,25,84,350720,594853,red,7,5,80,92,350719,500,322
2403354,stop,sign,150,115,102,157,3815897,609560,road,1,489,11,374,354184,500,375
2402661,stop,sign,150,144,110,119,4259767,4665909,a,20,15,160,190,4259766,500,333
2401794,stop,covered,16,57,442,149,4269198,4669759,bus,97,60,438,150,4269214,500,334
2397094,stop,sign,94,38,69,217,437338,966581,bus,174,330,1,93,437323,332,500
2397094,stop,sign,94,38,69,217,437338,966610,bus,174,330,1,93,437323,332,500
2386886,stop,sign,149,84,205,248,1281504,3510699,traffic,152,86,205,248,1281503,375,500
2386886,stop,sign,149,84,205,248,1281504,3510711,white and red,150,90,202,248,1281528,375,500
2384371,stop,sign,30,17,479,255,691873,1834451,red,19,16,481,258,691872,500,500
2384371,stop,sign,30,17,479,255,691873,1834452,metal,11,7,484,269,691874,500,500
2384371,stop,sign,30,17,479,255,691873,1834474,red,19,16,481,258,691872,500,500
2381829,stop,enclosure,38,43,438,213,4039880,4576698,bus,134,70,414,164,4039881,500,328
2380070,stop,lights,23,32,121,172,1350990,3608414,red,80,35,280,57,1350993,333,500
2380070,stop,sign,128,141,88,167,1350982,3608423,white,23,24,107,210,1351008,333,500
2352006,stop,bus,301,309,57,54,856702,2448040,wood,33,49,189,336,856717,500,396
2344961,stop,sign,80,184,132,218,3913605,4432075,a,30,60,46,185,3913604,500,334
2341187,stop,signs,127,188,202,98,944248,2791262,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791276,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791277,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791278,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791279,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791280,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791281,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791282,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791283,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791284,red and white,103,205,127,97,944247,500,281
2341187,stop,signs,127,188,202,98,944248,2791285,red and white,103,205,127,97,944247,500,281
2333918,stop,light,36,18,371,158,966374,2879556,yellow,35,25,363,156,966373,500,262
2317410,stop,sign,119,224,165,2,1021131,3052119,red,22,51,230,52,1021130,500,375
2412072,stop,car,200,143,229,300,203439,199208,guard rail,139,307,1,340,203438,374,500
