image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
33,through,windows,81,44,223,42,1061404,3188304,sun shinning,64,108,117,123,1061403,800,600
99,through,window pends,67,32,305,143,1534608,4245291,sun shine,170,195,207,138,1534605,640,480
267,through,trees,493,596,2,0,1538438,4246562,sky,289,588,0,1,1538431,600,800
1104,through,window,254,27,770,20,1541307,3895802,light,186,70,723,40,1541306,800,600
2120,through,doorway,282,133,134,126,1547121,4257704,woman,195,69,183,192,1547079,800,600
2184,through,window,59,128,141,144,4536837,4775824,sun,101,107,160,70,4536836,547,800
2207,through,curtains,376,161,2,78,1068566,3195175,sun,63,54,32,232,1068579,800,600
2477,through,woods,583,772,16,13,3641889,3912283,path,169,410,158,430,1648520,800,600
2727,through,tree,276,160,236,114,4418219,4730854,wall,43,75,319,299,4418218,800,600
2745,through,trees,483,341,6,11,1630705,3915527,building,265,274,192,79,1630687,800,600
3109,through,trees,247,359,411,75,4327424,4692506,pole,71,23,732,339,4327423,800,600
3194,through,tree leaves,219,320,133,117,4549426,4780605,window,56,59,174,98,4549425,800,600
3270,through,hill,244,785,13,149,4333606,4695165,tunnel,116,215,426,300,4333609,800,600
3362,through,park,593,790,7,5,2817596,3922933,pathway,248,624,5,349,2394653,800,600
3643,through,building,404,701,97,12,4346440,4700628,breezeway,139,90,569,256,4346439,800,600
3748,through,fog,125,170,285,24,1632798,3927761,hill,190,564,1,1,3648384,568,426
3766,through,rock,117,146,144,15,4351079,4702610,tunnel,62,65,167,62,4351078,512,384
3772,through,trees,120,314,297,242,3648492,3927964,building,123,224,266,244,1555511,800,601
3795,through,trees,79,110,452,330,1070606,3197243,sky,172,184,354,122,1070607,600,800
3811,through,trees,487,357,12,5,4555313,4782717,building,114,221,30,271,4352484,600,800
3832,through,trees,327,399,1,170,4267686,4669209,building,58,62,21,348,4353375,600,800
3920,through,alley,198,446,36,600,4356440,4704972,tunnel,300,224,151,380,4356441,599,800
4024,through,bamboo forest,367,490,7,2,3649637,3930886,clear sky,214,334,1,2,1556322,500,375
4047,through,glass,137,54,1,19,4360810,4706812,glass,180,63,0,0,4360810,640,427
4348,through,grass,187,442,6,140,1558106,4035231,path,110,123,310,228,1558094,450,338
4350,through,ceiling,163,316,123,5,1558146,3934528,sunlight,81,269,189,192,1558140,460,276
4955,through,grass,132,105,507,302,4386028,4717425,path,182,290,244,282,4386029,640,480
61594,through,window,787,979,7,7,3967375,4546343,sky,356,994,11,37,3964244,1024,803
107966,through,window,355,406,233,223,1073695,3200885,city skyline,178,409,227,416,1073680,685,1024
150481,through,trees,207,997,3,6,1075175,3202277,powerlines,110,514,484,12,1075174,1000,667
713832,through,contraption,73,59,161,815,4576467,4791100,rope,392,199,100,628,4576469,683,1024
1159674,through,trees,533,402,619,0,1596343,4263656,steeple,304,108,619,60,1596342,1024,768
1160027,through,window,267,256,652,154,3134894,3727638,sunlight,243,243,662,163,1600451,1024,683
1160257,through,intersection,187,257,395,332,3707208,4077021,crosswalk,162,593,167,438,1603467,800,602
1592652,through,trees,435,413,605,5,4290536,4678109,mural,195,402,474,0,4290537,1024,715
2414332,through,length fence,257,112,3,4,4173817,4631529,tree trunk,50,15,63,122,4173814,394,406
2414332,through,length fence,257,112,3,4,4173817,4631530,tree trunk,50,15,46,168,4173815,394,406
2414332,through,length fence,257,112,3,4,4173817,4631531,tree trunk,47,13,27,163,4173816,394,406
2414243,through,waves,24,134,42,229,157164,151456,man,30,27,83,58,157148,500,333
2413915,through,landscape,195,499,0,55,163611,157401,track,45,114,386,138,163614,500,332
2413476,through,stadium,186,497,1,1,172850,166365,steps,93,44,248,4,172849,500,333
2412577,through,window,206,96,112,9,191304,184644,sunlight,199,90,114,18,191311,500,365
2412577,through,window,206,96,112,9,191304,184647,sunlight,199,90,114,18,191311,500,365
2412433,through,snow,42,169,168,231,194462,187782,ski path,190,298,102,178,194478,500,375
2411468,through,sand,28,92,28,143,3813830,4282780,grass growing,35,66,333,161,359217,500,333
2411308,through,trees,114,498,1,2,313644,440128,light,97,496,3,0,313661,500,334
2411277,through,clouds,46,210,290,37,1081194,3208146,sun,77,87,164,88,1081210,500,375
2410461,through,fence,86,240,3,33,216939,216606,vehicle,27,44,70,77,216963,500,341
2410416,through,wall,332,499,0,2,218199,218027,pipe,57,47,117,277,218201,500,335
2410378,through,trees,140,123,371,21,219100,219290,sky,16,99,390,6,219102,500,332
2410360,through,cloth,198,493,2,2,219531,219865,sunshine,118,84,416,22,219566,500,375
2410360,through,cloth,198,493,2,2,219531,219866,light,160,100,396,0,219567,500,375
2410120,through,wave,235,481,2,80,3806630,4275339,individual,95,67,195,175,3806629,500,354
2410093,through,trees,84,65,1,170,226132,231848,sunset,31,30,29,205,226136,281,500
2410093,through,trees,84,65,1,170,226132,231853,sunset,31,30,29,205,226136,281,500
2410076,through,window,111,321,6,6,226653,232877,foliage,103,46,286,3,226652,333,500
2409984,through,water,90,477,4,241,3806909,4275622,horse,191,150,194,121,3806896,500,333
2409972,through,tree,327,498,1,5,229120,236193,sky,231,408,90,1,229126,500,333
2409912,through,snow,229,480,0,146,3807137,4275804,grass showing,25,69,1,207,230481,500,401
2409833,through,water,370,497,3,3,232446,240645,man,157,312,0,106,232441,500,375
2409809,through,nose,43,65,299,176,4048427,4580216,rope,41,103,275,174,4048426,500,375
2409724,through,land,34,452,32,202,235185,245416,highway,109,356,35,215,235176,500,335
2409699,through,branches,52,40,90,21,235851,246201,sky,45,56,111,35,235856,500,375
2409660,through,trees,97,261,10,0,236856,247728,light,33,51,66,27,236862,500,333
2409623,through,ground,161,493,6,208,363248,657095,creek,51,497,0,239,363236,500,374
2409057,through,plains,127,288,206,83,363910,660861,river,83,229,261,137,363909,500,335
2409026,through,grass,241,403,9,131,250462,271732,walkway,46,129,4,140,250473,500,375
2408618,through,trees,72,201,287,10,1090320,3218997,sky,45,35,385,23,1090319,500,333
2408692,through,cover,87,125,129,0,256778,287730,straw,44,13,184,0,256781,500,375
2408842,through,water,59,133,101,285,1091659,3220482,boat,15,31,147,261,1091661,500,375
2408843,through,letters,69,48,194,317,254005,280080,lines,56,47,193,328,254013,332,500
2408947,through,branches,108,80,15,15,364183,662397,sky,13,31,44,117,364184,500,375
2408947,through,leaves,33,75,62,48,364192,662413,sky,13,31,44,117,364184,500,375
2409002,through,fence,98,236,96,187,1092319,3221301,gate,44,23,106,240,1092318,333,500
2408439,through,countryside,94,360,139,1,261798,298764,train,242,264,108,40,261769,500,333
2408412,through,chair,371,453,20,2,262312,299712,paw,86,63,314,125,262322,500,375
2408407,through,window,80,100,141,62,4063345,4586510,light,65,93,141,71,4063344,500,334
2408397,through,cheese,243,292,61,42,262510,300813,sauce,275,327,38,29,262515,500,374
2408342,through,sky,18,79,127,137,365344,669382,kite,12,33,138,182,365340,333,500
2408319,through,curb,133,495,4,78,264084,304226,grass,124,497,3,54,264087,500,375
2408231,through,hand,17,31,95,108,1094201,3223287,nail,20,6,105,101,1094183,500,333
2408174,through,window,103,59,33,152,266726,310278,tree,74,50,38,160,266720,336,500
2408146,through,wilderness,175,277,45,150,267266,311483,road,108,208,288,220,267244,500,333
2408115,through,wave,202,173,0,98,1094556,3223920,spray,184,408,48,16,1094558,500,355
