image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
4535,throughout,room,480,641,0,0,1036589,3100571,pillars,457,338,285,4,1036575,640,480
2411277,throughout,mountainside,55,403,97,147,1081223,3208147,markers,24,40,109,158,1081222,500,375
2407308,throughout,skateboard park,114,408,91,218,281978,342826,trees,249,500,0,83,281972,500,333
2403662,throughout,park,277,491,7,4,1122614,3257768,trees,208,488,8,3,1122629,500,281
2403352,throughout,snow,372,499,0,1,382090,750802,ski track,103,65,78,231,382115,500,375
2403352,throughout,snow,372,499,0,1,382090,750801,ski track,77,111,11,1,382114,500,375
2403352,throughout,snow,372,499,0,1,382090,750800,ski track,131,82,82,97,382113,500,375
2403352,throughout,snow,372,499,0,1,382090,750799,ski track,26,50,275,270,382091,500,375
2403352,throughout,snow,372,499,0,1,382090,750798,ski track,40,29,155,249,382089,500,375
2399469,throughout,grass,372,499,0,1,1169383,3323489,patches of dirt,368,330,1,5,1169386,500,374
2372316,throughout,snow,328,496,2,2,2606518,4152674,ski tracks,330,496,1,0,1750580,500,333
2370158,throughout,grass,195,485,0,108,2185160,4328058,spots,30,47,335,218,3859934,500,333
2370103,throughout,grass,244,473,11,59,3860184,4328587,mud,66,237,242,97,3062936,500,375
2368505,throughout,grass,133,494,4,119,746146,4347273,flowers,30,135,144,110,3868730,500,255
2367321,throughout,snow,278,372,2,213,623294,1608590,tracks,295,370,4,199,623284,374,500
2359094,throughout,rooms,373,498,0,1,796199,2227777,tile floor,141,499,0,234,796198,500,376
2358260,throughout,park,309,489,10,4,804537,2255439,palm trees,191,500,0,2,804528,500,322
2355218,throughout,field,67,439,33,293,3569905,3741820,dandelions,23,497,2,148,2192188,500,375
2351856,throughout,snow,102,490,0,229,2052227,4403198,ridge,105,7,39,221,2052222,500,334
2351856,throughout,snow,102,490,0,229,2052227,4403199,ridge,90,9,92,242,2052223,500,334
2351856,throughout,snow,102,490,0,229,2052227,4403200,ridge,67,6,128,264,2052224,500,334
2351856,throughout,snow,102,490,0,229,2052227,4403201,ridge,73,15,222,259,2052225,500,334
2344086,throughout,room,320,488,7,8,3685729,3893083,floor,205,494,2,125,3512068,500,333
2342120,throughout,park,199,493,5,132,2378730,4442757,railings,82,500,0,124,2378729,500,333
2334135,throughout,first floor,198,238,92,300,3926803,4453898,arches,124,247,84,364,3279047,333,500
2417550,throughout,room,342,446,24,28,3786242,4243618,flooring,14,21,101,230,3153536,500,375
