image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
4,to,patio,187,279,360,160,5136,16005,door,327,120,367,0,5135,640,480
58,to,meson agustin,56,75,450,107,1533798,4256269,entrance,193,36,518,225,1533797,800,600
70,to,painting,186,135,45,24,1058724,3186309,picture,182,145,41,29,1058724,600,446
70,to,right,103,40,244,59,1058747,3186310,picture,93,46,235,51,1058746,600,446
116,to,stairs,101,142,10,429,3786951,4245465,rail,102,326,68,401,1535018,800,600
179,to,pool,378,589,5,115,3787273,4245900,rail,74,57,254,216,1536417,668,497
198,to,balcony,43,68,321,120,1062600,3188992,door,22,20,326,102,1062628,400,300
221,to,house,90,281,73,95,3787439,4246125,pathway,16,94,169,173,3787453,400,200
221,to,house,111,281,72,87,3787456,4246126,driveway,20,119,241,178,3787455,400,200
250,to,building,296,474,140,73,1538183,4246428,entry way,75,59,358,331,3787550,800,600
250,to,street,133,493,63,457,1538184,4246429,line,104,725,62,489,3787551,800,600
523,to,toilets,397,264,490,200,4297493,4680704,pipe,91,46,498,372,4297492,800,600
661,to,hotel,120,328,30,227,1064795,3191036,road,116,300,416,417,1064796,800,600
752,to,building,526,200,507,0,1539369,4247340,entrance,229,56,560,251,3788145,800,600
786,to,stairs,67,117,294,374,1539599,3893592,railing,90,81,240,342,3634081,800,600
799,to,building,518,198,325,14,1065370,3191581,entrance,390,130,351,103,1065371,800,600
860,to,building,389,332,274,170,1065601,3191845,door,289,65,454,281,1065600,800,600
1027,to,stage,84,178,340,196,1066001,3192377,stairs,31,45,354,178,1065986,560,300
1074,to,door,110,58,348,391,3634850,3895578,rails,64,46,413,457,1638530,800,600
1074,to,house,488,750,0,48,3634844,3895579,driveway,102,463,0,498,3634842,800,600
1114,to,building,326,385,83,37,3568831,4247870,doorway,42,30,150,299,1638840,480,385
1129,to,barn,277,262,376,22,1031269,3083009,driveway,193,636,3,285,1031282,640,480
1129,to,window,64,11,429,116,1031276,3083013,opening,105,14,427,185,1031288,640,480
1167,to,second floor,213,776,23,3,1639107,3739920,white stairs,66,46,30,216,1639106,800,600
1222,to,room,265,397,1,1,1031753,3083781,door,157,18,2,50,1031752,400,266
1271,to,water,49,321,8,105,1031872,3084444,path,50,265,55,153,1031871,500,375
1334,to,house,161,255,132,6,4526516,4771920,door,90,39,164,52,4526517,400,256
1380,to,sidewalk,180,304,172,411,4310591,4685496,ramp,94,304,197,495,4310590,800,600
1396,to,keyboard,106,232,130,319,1059285,4248018,cord,82,95,73,307,1059297,640,480
1550,to,base,92,92,90,275,4312902,4772744,wires,158,38,69,320,4528751,640,480
1572,to,store,105,385,225,257,1642072,3900656,door,64,16,249,296,1642110,640,480
1642,to,car,190,288,326,289,4314027,4686922,flag,49,65,461,311,4314026,800,600
1693,to,pole,144,21,218,290,3793544,4257385,sign,108,90,194,333,1642952,800,600
1698,to,wall,448,56,682,62,4315302,4687478,map pinned,232,96,519,192,4315301,800,600
1747,to,audience,386,788,10,209,3637882,3902906,man speaking,90,73,214,150,1643776,800,600
1834,to,entrance,281,222,204,118,1068125,3194564,stairs,210,675,125,389,1068124,800,600
1834,to,door,262,123,249,134,1068130,3194589,stairs,210,675,125,389,1068124,800,600
1834,to,building,599,797,2,0,1068135,3194590,door,262,123,249,134,1068130,800,600
1834,to,entrance,281,222,204,118,1068125,3194600,stairs,210,675,125,389,1068124,800,600
1864,to,building,385,552,0,2,4318097,4688661,door,56,87,0,321,4318096,800,600
1873,to,door,56,12,131,195,1033516,3090191,steps,31,52,145,252,1033515,800,600
1926,to,building,161,714,83,4,1068282,3194773,staircase,39,91,127,122,1068287,800,600
1926,to,building,161,714,83,4,1068282,3194774,doorway,108,52,177,23,1068288,800,600
1926,to,building,161,714,83,4,1068282,3194795,entrance,108,52,177,23,1068288,800,600
1926,to,building,161,714,83,4,1068282,3194794,steps,39,91,127,122,1068287,800,600
1928,to,building,564,756,10,13,4533366,4774542,doors,66,126,439,368,4533368,800,600
1998,to,sink,215,401,151,305,1546031,3906011,drain,36,65,351,449,1546025,800,600
2016,to,drawer,69,130,228,445,4534372,4774913,knob,32,39,285,449,4534371,800,600
2020,to,lamp,297,102,178,141,1068441,3195010,lamp shade,73,97,179,137,1068442,800,600
2082,to,staircase,306,77,458,191,4321899,4690282,steps,116,66,468,383,4321898,800,600
2082,to,closet,366,240,551,220,4321901,4690283,closet door,367,129,670,225,4535429,800,600
2110,to,house,398,337,395,13,1646330,3907546,stairs,98,88,633,335,1646363,800,600
2463,to,house,216,440,221,185,4326072,4692006,stairs,49,65,154,354,4326071,800,600
2472,to,building,216,334,331,15,1034428,3092767,walkway,71,144,655,321,1034435,800,600
2581,to,building,568,329,112,68,1648920,3913427,door,132,56,208,498,1648900,600,800
2679,to,post,61,30,380,379,4542535,4777952,land,122,190,0,372,4542532,800,600
2687,to,door,44,29,174,542,3577019,3758659,steps,29,29,181,581,1550943,600,800
2689,to,building,707,580,19,1,1649448,3914878,door,123,36,205,522,1649444,600,800
2689,to,building,707,580,19,1,1649448,3914879,door,132,22,241,520,1649443,600,800
2760,to,left,565,378,7,13,4543210,4778186,building,128,75,8,290,4543209,800,600
2864,to,store,579,337,113,1,1650387,3916693,window,348,110,284,5,1650386,800,600
2922,to,building,416,798,2,0,1034918,3094257,entry,84,256,270,328,1034923,800,600
3050,to,building,638,562,30,98,4547747,4779963,doors,136,72,282,549,4547746,600,800
3112,to,boardwalk,23,453,305,256,1552777,3919784,ramp,34,87,445,257,3644944,800,600
3208,to,water,273,770,4,321,4331184,4694142,ramp,90,126,649,190,4331201,800,600
3208,to,water,273,770,4,321,4331184,4694143,ramp,106,647,4,238,4331195,800,600
3231,to,walk,36,29,302,382,4332061,4694499,cane,24,17,318,384,4332060,800,600
3258,to,building,276,215,5,2,4333247,4695012,entry,80,36,44,183,4333246,800,600
3262,to,building,336,468,330,3,4333354,4695064,staircase,63,53,609,270,4333377,800,600
3271,to,jeep,157,306,351,290,4333667,4695188,tire,66,80,546,383,4333666,800,600
3271,to,jeep,157,306,351,290,4333667,4695189,car tire,51,53,370,386,4333702,800,600
3275,to,left,548,519,274,46,4333739,4695215,trees,208,512,287,183,4333738,800,600
3297,to,building,477,800,0,0,3645823,3922142,doors,176,358,174,290,1631781,800,600
3409,to,parking lot,46,225,2,282,4338439,4697200,driveway,33,112,171,289,4338438,800,600
3479,to,parking garage,346,56,708,5,4341056,4698341,entrance ramp,56,69,703,330,4341055,800,600
3556,to,building,202,286,345,181,4343887,4699519,entryway,77,132,412,242,4343886,800,534
3571,to,house,311,474,152,64,1070313,3196910,door,68,29,379,233,1070319,800,541
3588,to,stairs,62,134,484,108,4344703,4699863,railing,59,140,478,89,4344702,640,480
3596,to,cockpit,41,26,448,216,4344965,4699987,cockpit,41,26,448,216,4344965,601,401
3596,to,plane,230,523,10,96,4344967,4699988,cockpit,41,26,448,216,4344965,601,401
3631,to,building,204,245,50,126,4553585,4782124,entrance,51,21,292,296,4553584,351,471
3680,to,room,478,637,1,0,3647887,3926783,window,277,126,111,19,1653796,640,480
3680,to,room,478,637,1,0,3647887,3926785,doorway,261,60,500,70,1653799,640,480
3690,to,water,105,329,170,191,4348137,4701383,path,61,87,161,265,4348149,500,332
3782,to,door,102,128,378,313,4351997,4703053,steps,89,80,501,393,4351996,600,800
3782,to,building,286,463,96,128,4352001,4703055,door,123,186,358,321,4352000,600,800
3813,to,left,762,265,12,18,4533348,4774532,tree,451,103,32,84,4533312,600,800
3813,to,right,776,284,294,12,4533363,4774539,tree,462,68,508,12,4533362,600,800
3830,to,house,276,379,129,126,4353142,4703611,door,57,30,296,325,4353194,600,800
3896,to,person,78,40,487,236,1654683,4248844,sign,26,26,618,211,1654678,780,585
3896,to,person,78,40,487,236,1654683,4248845,sign,33,31,610,183,1654677,780,585
3896,to,person,78,40,487,236,1654683,4248846,sign,27,33,418,197,1654676,780,585
3896,to,person,285,122,235,226,1654680,4248847,sign,36,83,526,172,1654675,780,585
3932,to,house,486,518,166,16,4293638,4679371,door,118,55,427,331,4112393,756,567
3932,to,house,486,518,166,16,4293638,4679372,steps,74,101,433,441,4293639,756,567
3935,to,building,487,323,4,6,4356859,4705150,door,105,63,159,368,4356935,338,510
3935,to,building,487,323,4,6,4356859,4705193,door,81,55,159,371,4356935,338,510
3957,to,house,121,231,383,97,4357605,4705503,door,55,29,455,168,4357604,640,480
3988,to,patio,474,628,5,1,4557377,4783537,door,272,100,82,103,4557380,640,480
4015,to,balcony,55,165,96,130,4359965,4706487,balcony doors,75,72,142,101,4359968,375,344
4040,to,building,309,464,10,16,4360737,4706797,entrance,44,18,253,234,4557763,482,331
4157,to,chickens,67,197,154,288,4363882,4708193,ladder,63,29,184,288,4363859,440,398
4162,to,balcony,133,118,396,172,1633941,3932327,doors,170,145,385,153,1633940,690,455
4195,to,dining room,561,756,16,18,4364773,4708586,door,282,148,627,26,4364772,800,600
4195,to,door,247,142,633,39,4364774,4708587,handle,11,8,765,64,4364775,800,600
4200,to,building,366,129,186,131,4472050,4752387,doorway,23,6,286,472,4472049,375,500
4232,to,another room,106,31,43,65,1036215,3098564,doorway,216,120,20,39,1036213,690,468
4283,to,sink,189,106,81,362,4367592,4709715,faucet,39,52,85,377,4367591,600,800
4288,to,cabinet,116,187,54,478,4367879,4709866,knob,32,29,70,541,4367878,800,600
4288,to,cabinet,109,186,47,410,4367880,4709867,knob,24,21,138,448,4367881,800,600
4288,to,cabinet,170,69,409,411,4367883,4709868,knob,27,17,458,429,4367882,800,600
4288,to,cabinet,165,58,474,394,4367884,4709869,knob,33,26,477,423,4367885,800,600
4288,to,cabinet,170,81,691,5,4367887,4709870,knob,11,11,706,125,4367873,800,600
4288,to,cabinet,135,62,413,42,4367888,4709871,knob,10,9,423,148,4367870,800,600
4288,to,cabinet,171,81,333,17,4367891,4709872,knob,29,21,391,142,4367890,800,600
4288,to,cabinet,245,151,191,4,4367847,4709873,door knob,12,11,209,193,4559024,800,600
4326,to,wall,258,289,225,19,3716535,4103522,speaker,35,33,281,155,1557825,800,533
