image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
69,underneath,chicken,146,129,244,187,1025714,3063401,plate,372,372,186,32,1025723,640,480
97,underneath,press,80,92,353,1,1025883,3063789,coaster,93,94,341,6,1025884,448,336
136,underneath,building,333,459,123,73,1026034,3064331,archway,60,184,142,339,1026033,800,600
136,underneath,building,333,459,123,73,1026034,3064335,person,35,17,226,370,1026037,800,600
235,underneath,arm,326,245,355,151,1062782,3189094,sign,125,225,411,354,1062781,640,480
249,underneath,couch,154,384,265,226,1026444,3066038,leg,37,30,301,342,1026456,800,600
249,underneath,pot,54,50,560,301,1026449,3066061,plate,35,82,539,331,1026464,800,600
278,underneath,chair,84,91,299,207,1062932,3189330,rug,192,642,27,407,1062937,800,600
278,underneath,chair,98,129,121,222,1062929,3189329,rug,192,642,27,407,1062937,800,600
278,underneath,chair,325,168,454,242,1062922,3189328,rug,192,642,27,407,1062937,800,600
278,underneath,chair,320,225,268,279,1062926,3189327,rug,192,642,27,407,1062937,800,600
321,underneath,traffic light,314,77,618,186,1027031,3067226,sign,41,37,641,299,1027054,800,600
326,underneath,sign,39,78,557,214,3793010,4256585,door,124,115,538,219,1635007,800,600
358,underneath,tablet,33,59,314,318,1027161,3068067,cord,120,87,299,309,1027170,800,600
387,underneath,monitor,174,159,0,256,4294872,4679782,photo,70,51,70,387,4294871,600,800
387,underneath,chair,214,110,168,526,4294874,4679783,wheel,31,52,166,693,4294873,600,800
477,underneath,tree,313,161,268,1,1063652,3189856,flowerbed,17,77,253,303,1063651,800,600
477,underneath,tree,322,208,150,0,1063650,3189855,flowerbed,21,92,166,309,1063649,800,600
477,underneath,tree,340,291,3,0,1063648,3189854,flowerbed,41,165,4,318,1063647,800,600
538,underneath,curtain,197,45,38,120,1028089,3071621,printer,35,72,20,323,1028088,800,600
549,underneath,table,241,418,380,174,1028181,3071765,chair,192,110,683,169,1028184,800,600
