image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2048,up,steps,58,38,468,374,1033838,3091203,railing,83,146,473,322,1033837,800,600
3088,up,step,69,148,8,530,1069736,3196327,rail,129,67,131,461,1069738,800,600
3088,up,step,81,130,151,518,1069741,3196328,rail,129,62,230,459,1069739,800,600
4333,up,wall,318,774,10,278,1071397,3198333,bicycle,316,159,370,200,1071392,800,600
4718,up,grey steps,74,84,108,152,1562052,3784869,red door,82,36,167,74,1562053,400,286
285640,up,ground,535,1024,0,233,3796003,4261737,person,121,54,608,399,2184598,1024,768
1592424,up,mountain slope,62,407,306,262,1609450,4083536,ski lift,62,407,306,262,1609449,720,430
1593233,up,steps,226,380,311,275,1616633,4091693,skateboard,100,128,523,231,1616634,1024,685
1593233,up,stairs,176,415,291,301,1714762,4265551,board,163,98,407,332,1616637,1024,685
2411657,up,man,175,166,122,98,1079036,3205961,sky,105,438,2,1,1079035,500,333
2410673,up,mountain,268,492,4,136,212076,210454,lift,34,157,16,140,212084,500,406
2410510,up,sign,60,37,344,93,215746,215006,lit,7,11,451,97,215778,500,333
2409831,up,wires,76,245,21,21,232460,240681,poles holding,120,92,87,84,232473,500,331
2409383,up,pant,114,113,62,126,1088842,3217213,rolled,28,79,85,211,1088836,500,333
2408695,up,bird,231,137,291,51,256689,287601,fluffed,103,76,369,114,256715,500,333
2408833,up,sleeve,275,98,1,159,254198,280312,rolled,82,60,45,347,254197,332,500
2408833,up,sleeve,155,58,231,214,254200,280313,rolled,43,48,231,311,254199,332,500
2408607,up,jacket,223,196,294,151,258328,291118,zip,133,46,326,240,258340,500,375
2408250,up,nose,22,18,315,86,265303,307541,straw,84,76,244,94,265287,500,334
2408246,up,water,139,136,360,102,265453,307706,churned,82,79,297,132,265471,500,333
2406820,up,mountain,140,495,5,4,289696,360187,ski lift,115,116,296,58,289695,500,375
2406330,up,hill,253,495,3,119,4091956,4598465,pathway,150,408,91,115,4091945,500,375
2404488,up,track,69,208,292,168,342104,563699,train,105,359,2,79,342094,500,375
2404428,up,cheese,128,241,51,153,342751,565568,close,62,55,277,165,342765,500,335
2404122,up,ski tracks,132,256,242,179,346130,577895,two skiers,25,32,229,155,346133,500,375
2403741,up,ears,18,56,320,65,349980,593150,perked,13,13,323,65,349979,500,331
2403693,up,peel,35,38,38,274,4549028,4658996,used,8,10,51,288,4242327,341,500
2403109,up,wall,182,499,1,3,1127999,3264234,cord,167,37,462,2,1127989,500,370
2401750,up,onions.,59,55,144,325,1144565,3286826,chopped,54,57,147,328,1144564,500,500
2401750,up,pepper.,70,65,392,138,1144535,3286827,chopped,74,64,393,132,1144566,500,500
2401750,up,pepper.,30,50,400,388,1144568,3286828,chopped,23,52,398,393,1144567,500,500
2400979,up,kite,31,28,437,222,660249,1729113,highest,23,27,376,211,660252,500,375
2400813,up,hillside,82,330,1,311,1154759,3302207,path,28,147,44,329,1154758,332,500
2400325,up,jersey,57,62,352,165,409610,862893,button,54,80,346,158,409598,500,369
2400000,up,ramp,44,84,231,166,412295,874561,elephant,72,181,126,115,412294,500,389
2396979,up,road,163,499,0,106,438680,969269,truck,74,102,10,98,438681,500,314
2395216,up,mountain,237,490,1,24,1207098,3389965,child,252,102,182,77,1207092,500,375
2394393,up,pier,17,301,199,222,464509,1040981,ramp,16,109,388,222,464505,500,331
2394205,up,fence,44,496,4,292,466204,1045666,bushes,29,492,7,306,466217,500,353
2393558,up,food,80,147,100,382,1218873,3411569,picking,35,49,48,233,1218900,500,500
2392278,up,front,125,376,77,223,481522,1100935,zebra,161,274,175,152,481518,500,375
2389946,up,hill,39,333,157,222,1255665,3467890,path,13,29,231,233,1255671,500,332
2389770,up,front,178,494,6,183,502684,1181779,cow,175,94,187,181,502672,500,375
2389116,up,bears.,471,391,109,0,668612,1756224,stacked,471,395,105,0,668613,500,472
2387415,up,mountain,86,177,290,73,1276215,3501788,lift,31,16,471,76,1276214,500,332
2387351,up,window,177,90,1,138,678105,1786768,blinds,38,90,2,134,678104,333,500
2387351,up,windows,160,104,111,141,678118,1786769,blinds,27,105,112,151,678106,333,500
2387351,up,window,143,89,242,162,678109,1786770,blinds,24,97,235,156,678108,333,500
2387141,up,tower,360,294,1,139,515026,1233160,stairs,174,194,14,325,515031,400,500
2387114,up,tree,115,94,222,53,515156,1234026,chopped,64,18,478,160,515184,500,400
2386398,up,apple,244,361,66,35,1286361,3519659,dried,110,88,147,76,1286380,500,375
2386398,up,apple,244,361,66,35,1286361,3519671,dried,110,88,147,76,1286380,500,375
2385629,up,hill,497,486,2,1,686722,1816695,tack,375,490,0,123,686686,491,500
2384300,up,wall,359,95,2,1,527507,1285484,pipe,366,57,14,1,527506,500,375
2383369,up,bar,44,285,215,46,1321405,3571794,pull,44,283,217,46,1321408,500,375
2382903,up,road,111,322,44,273,1325191,3576808,truck,54,100,66,330,1325170,375,500
2382641,up,sign,372,381,42,1,538061,1319898,tape,56,174,43,69,538060,500,375
2382347,up,stairs,159,191,84,332,1329342,3582050,rail,213,151,36,254,1329344,333,500
2381960,up,wall,401,318,56,2,700573,1860807,cord,63,15,244,277,700575,375,500
2380943,up,hill,347,373,0,149,542980,4295193,ski lines,233,193,180,168,3833133,375,500
2378333,up,sign,227,220,95,192,2571959,3843545,metal pole,62,17,198,417,2148075,419,500
2377605,up,plane,280,490,5,8,2955464,3999202,pole,85,85,148,201,2195800,500,331
2376973,up,hill,181,66,202,163,2654611,4011687,chair lift,175,214,7,57,2654612,377,500
2376874,up,jacket,122,112,163,42,1739288,4013736,zip,97,17,223,74,3682130,500,334
2376611,up,wall,140,68,164,232,3461459,4301701,orange pipe,375,159,86,0,3462382,500,375
2375981,up,wall,233,66,302,10,577450,1442228,pipe,202,64,253,9,577449,375,500
2375915,up,path,103,166,60,193,3688786,4030999,lights,71,112,339,23,2178030,500,299
2373767,up,snow,43,40,250,263,3724727,4126363,pole,133,7,278,339,1873288,333,500
2372610,up,hill,71,450,25,299,2222617,4314052,building,117,82,392,199,1720786,500,500
2372570,up,paddle board,44,262,79,299,2649268,4147955,lady,249,115,162,70,2229546,500,375
2370668,up,hill,132,320,6,356,2239793,4322354,racers,76,34,84,394,2239788,331,500
2370231,up,floor,44,68,33,94,742351,2019934,scratched,37,38,218,257,742350,333,500
2368951,up,rocks,60,107,27,227,1804621,4341925,piled,91,95,4,220,3866123,500,333
2368951,up,rocks,60,107,27,227,1804621,4341926,piled,91,95,4,220,3866123,500,333
2366816,up,shirtsleeves,189,165,323,147,625802,1618229,rolled,58,32,322,280,625801,500,375
2365015,up,mountain,59,160,339,256,2619008,4388102,path,39,27,414,275,2619007,500,337
2364554,up,hill,291,480,13,40,2824159,4159490,sheep,43,71,79,224,2850837,500,333
2363806,up,hill,110,301,183,167,3743537,4170295,bus,77,164,260,123,3367603,500,375
2363615,up,bus,203,410,40,81,1909462,4172997,child,62,28,166,210,3744929,500,333
2362445,up,mountain,267,498,0,107,1697600,4394876,person,45,23,291,190,1697599,500,375
2362387,up,hill,259,500,0,116,3890491,4182729,long ski lift,126,455,45,157,774812,500,375
2359123,up,mountain,85,152,66,149,3540044,3674840,lift,53,87,116,145,2031918,500,375
2349272,up,sky,354,375,0,0,2572395,3814640,kite,30,17,71,69,2572394,375,500
2349272,up,sky,354,375,0,0,2572395,3814648,kite,32,17,71,66,2572394,375,500
2347784,up,bus,182,257,32,103,3485664,4422790,railing,39,45,110,229,2081107,500,375
2342330,up,hill,97,386,0,0,3051843,3928472,hill,77,356,0,0,3648680,500,302
2341791,up,pole,219,47,359,0,3285363,3939033,ladder,221,35,395,0,3019257,500,375
2339526,up,ladder,267,103,239,127,2579153,4045220,girl,92,37,322,83,2579152,374,500
2338053,up,hill,138,133,113,60,4102330,4602755,trees,111,109,113,1,4102329,500,331
2337766,up,ramp,80,70,428,216,2632367,4461404,horse trailer,228,69,429,2,2632366,500,360
2334005,up,street,244,282,0,255,3381816,4260307,stop sign,14,10,223,219,3294653,338,500
2330117,up,ears,37,36,297,117,3138965,4121580,bear,174,345,0,97,3498798,500,334
2327481,up,cat,134,164,141,38,980243,2928746,cat,179,337,51,31,980243,500,281
2323816,up,mountain,160,254,5,14,4095169,4599817,lift,40,94,254,123,4095167,500,279
2320675,up,window,216,36,449,4,4470036,4751607,blinds,173,27,473,34,4228298,500,375
2319871,up,hill,32,490,4,216,997955,2978398,path,35,97,1,202,997961,500,332
2319871,up,hill,32,490,4,216,997955,2978414,path,35,97,1,202,997961,500,332
2319871,up,hill,32,490,4,216,997955,2978427,path,35,97,1,202,997961,500,332
2319131,up,mountain,67,160,1,63,2908305,4497068,ski chair,75,45,52,90,2908304,500,375
2316688,up,path,256,340,59,241,3446952,4518305,wall,177,352,4,211,2816718,500,500
2316550,up,platform,192,340,59,139,3002048,3847558,light,37,30,304,35,3002043,500,333
2315989,up,forehead,20,38,397,20,2926662,3650610,ski goggles,24,39,396,16,2926660,500,334
2414522,up,sign,51,33,353,84,4169859,4630001,vine,100,65,335,268,3979935,500,389
2412368,up,eggs,140,214,178,182,195900,189182,sunny side,92,190,157,212,195899,500,403
