image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
1681,upon,yellow paper,169,111,687,209,1033133,3088834,pen,126,22,776,252,1033132,800,600
713736,upon,chair,136,78,857,378,1077004,3204179,woman,113,84,904,280,1077003,1024,616
2402424,upon,walls,131,267,12,229,389632,781994,stickers,35,50,77,241,389631,281,500
2370685,upon,shelf,47,94,402,4,2112205,4322185,clock,10,82,416,0,2112206,500,375
2368599,upon,television,182,72,426,148,3868036,4346043,clock,34,20,480,133,2943101,500,333
2368390,upon,sidewalk,88,495,4,254,618110,1591653,dog,74,48,288,242,618105,500,375
2360625,upon,pavement,370,500,0,3,1793485,3661354,crack,16,162,84,135,1793484,500,375
2355755,upon,ground,166,499,1,332,826739,2329419,bookbag,57,60,79,316,826734,500,500
2355755,upon,bench,77,165,232,271,826732,2329424,man,116,86,323,235,826727,500,500
2354950,upon,dome,253,78,77,121,834160,2354682,cross,41,24,108,78,834158,500,375
2353773,upon,trail,73,495,2,211,843275,2392508,trail,130,495,4,185,843259,500,375
2353224,upon,building,231,491,7,4,848220,2408426,light,19,12,293,43,848219,500,388
2331074,upon,pole,75,10,237,211,3139802,4106305,hand,12,10,239,204,3139803,500,375
2325420,upon,skateboard,43,112,147,345,3240717,4484174,girl,202,89,142,163,3141372,434,500
2325420,upon,street,217,363,15,241,3240718,4484175,girl,202,89,142,163,3141372,434,500
