image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
673,within,buliding,91,127,129,251,1064882,3191067,windows,33,45,328,327,1064866,800,600
673,within,bulidings,160,316,192,219,1064883,3191068,window,101,165,399,198,1064881,800,600
4032,within,building,174,390,56,13,1070923,3197714,wall,90,148,279,6,1070922,500,333
150364,within,lines,31,72,848,494,1074483,3201637,bus,258,167,750,222,1074462,1024,765
2413618,within,grids,362,498,1,3,169760,163404,cow,371,264,24,4,169759,500,375
2410564,within,fence,156,499,0,145,214575,213731,area,116,497,2,216,214583,500,333
2409557,within,tile,69,67,120,388,239251,251732,toilet,70,83,143,286,239246,375,500
2409282,within,bulb guard,63,33,102,2,245083,261411,light bulb,33,18,109,8,245064,333,500
2408649,within,boundary lines,209,331,0,224,1090630,3219351,tennis player,173,90,164,188,1090627,333,500
2407360,within,cake,206,243,76,45,280994,341222,layer,43,166,118,111,280995,500,375
2407360,within,cake,206,243,76,45,280994,341223,layer,31,111,155,205,281021,500,375
2407320,within,tower,340,85,151,160,281770,342312,light,17,21,189,202,281771,375,500
2407320,within,tower,340,85,151,160,281770,342313,light,16,19,168,204,281772,375,500
2407320,within,tower,340,85,151,160,281770,342314,light,9,8,188,161,281773,375,500
2407249,within,circle,48,40,176,161,283008,345134,square,20,15,188,159,283026,375,500
2407243,within,arch,27,49,242,101,283214,4279220,arch,49,17,290,253,3810822,500,375
2406289,within,bath,369,256,67,4,369709,694680,suds,80,147,108,18,369710,500,375
2405288,within,ocean,54,500,0,277,373877,713675,person,6,5,165,288,373880,500,333
2405288,within,ocean,54,500,0,277,373877,713674,person,20,11,117,297,373876,500,333
2405288,within,ocean,54,500,0,277,373877,713673,person,11,9,124,286,373879,500,333
2405288,within,ocean,54,500,0,277,373877,713672,person,11,11,29,283,373878,500,333
2405288,within,ocean,54,500,0,277,373877,713676,person,20,11,117,297,373876,500,333
2404996,within,hand,97,74,204,78,374920,718384,phone,45,39,205,95,374907,500,332
2404996,within,hand,122,93,304,112,374915,718388,wad,60,79,291,129,374914,500,332
2404996,within,ear,57,51,59,66,374911,718405,earring,11,13,96,111,374910,500,332
2403163,within,wall,28,136,97,42,356065,617631,vent,50,24,237,44,356064,500,333
2403024,within,street,86,499,1,275,357382,623358,policeman,121,53,212,165,357366,500,361
2403024,within,street,86,499,1,275,357382,623359,policeman,90,40,131,176,357367,500,361
2402967,within,zebras,226,357,81,70,1129409,3266017,stripe,48,46,101,108,1129410,500,375
2402734,within,hotel,207,249,236,13,387049,768348,windows,43,168,273,35,387035,500,319
2402513,within,field,112,261,144,81,1135068,3273904,sheep,134,154,64,121,1135061,500,333
2402307,within,train,176,260,24,112,390807,786746,stars,123,48,104,153,390790,500,375
2401635,within,room,374,497,1,0,397499,814743,bed,174,371,121,201,397493,500,375
2399490,within,plate,368,492,2,1,1169182,3323148,space,205,118,1,102,1169203,500,371
2399469,within,grass,372,499,0,1,1169383,3323493,gravel,373,231,268,0,1169382,500,374
2399469,within,grass,372,499,0,1,1169383,3323501,patches of dirt,368,330,1,5,1169386,500,374
2397798,within,door,111,60,401,80,430568,945734,glass,72,35,417,93,430573,500,333
2395110,within,kitchen,498,370,1,1,457765,1023433,sink,17,69,117,262,457770,374,500
2394322,within,headboard,246,436,1,1,465248,1042255,bars,162,407,1,0,465247,500,375
2392295,within,frame,287,224,0,29,1231699,3435213,clock,158,148,45,110,1231688,500,332
