image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
53,without,lighting,358,75,21,85,1062022,3188541,doorway,91,65,20,368,1062021,800,534
313,without,leaves,72,67,496,254,1026989,3067106,tree,144,82,488,254,1026988,800,600
2048,without,leaves,22,98,309,561,1033823,3091184,tree,393,104,375,44,1033822,800,600
2048,without,leaves,31,70,139,505,1033821,3091227,tree,393,104,375,44,1033822,800,600
2488,without,trees,40,64,320,447,4326159,4692047,a,338,786,10,243,4326152,800,600
3633,without,leaves,59,109,370,231,4345997,4700449,trees,96,110,370,235,4345996,800,534
3695,without,leaves,18,14,467,535,4348488,4701530,tree,135,154,262,462,4348487,800,600
3776,without,paint,27,33,67,126,4351552,4702850,paved street,160,184,0,80,4351551,320,240
4456,without,tape,79,199,344,265,3651573,3935767,wood floor,80,115,351,297,1559495,596,400
4734,without,leaves,13,16,11,109,1072222,3199263,tree,156,100,1,13,1072206,400,265
150357,without,tree,24,29,937,162,1038304,3107733,field,396,1022,0,178,1038285,1024,576
150374,without,leaves,499,477,543,3,1074649,3201804,leaves,499,477,544,4,1074649,1024,768
497941,without,shirt,55,54,487,188,4415589,4729755,man,76,47,469,186,4415588,612,612
498219,without,clouds,271,1016,6,5,1076075,3203174,clouds,232,1024,0,0,1076075,1024,768
498219,without,leaves,50,111,806,192,1076079,3203176,tree,81,111,816,180,1076078,1024,768
498219,without,leaves,44,92,927,186,1076081,3203177,leaves,70,95,915,178,1076081,1024,768
713847,without,engine,156,217,715,308,4059042,4584710,boat,100,263,575,334,4075480,1024,768
1591916,without,bike,140,85,485,235,1077658,3204784,man,118,100,491,238,1077656,1024,766
1592649,without,cork,68,40,503,623,1611205,4264923,bottle,370,143,281,216,1611215,1024,765
1592649,without,bottle,370,143,281,216,1611215,4264924,bottle,370,143,281,216,1611215,1024,765
1592649,without,cork,63,53,468,199,1611220,4264927,bottle,184,124,145,153,1611224,1024,765
1592649,without,cork,63,53,468,199,1611220,4264928,bottle,459,174,89,271,1611196,1024,765
1592649,without,cork,56,46,480,149,1611221,4264929,bottle,459,174,89,271,1611196,1024,765
2414893,without,leaves,15,24,392,197,149819,144648,tree,131,88,279,165,149818,500,375
2412345,without,wave,261,440,37,130,196578,189888,water,134,190,262,69,196576,500,500
